Arrival Rate;T1 Queue;T1 Queue ConfInt;T1 Service;T1 Service ConfInt;T1 System;T1 System ConfInt;T1 Waiting;T1 Waiting ConfInt;T1 Waiting Variance;T1 Waiting Variance ConfInt;T1 Throughput;T1 Throughput ConfInt;T1 RespTime;T1 RespTime ConfInt;T1 RespTime Variance;T1 RespTime Variance ConfInt;T1 Preemption;T1 Preemption ConfInt;T1 Stability Check;T2 Queue;T2 Queue ConfInt;T2 Service;T2 Service ConfInt;T2 System;T2 System ConfInt;T2 Waiting;T2 Waiting ConfInt;T2 Waiting Variance;T2 Waiting Variance ConfInt;T2 Throughput;T2 Throughput ConfInt;T2 RespTime;T2 RespTime ConfInt;T2 RespTime Variance;T2 RespTime Variance ConfInt;T2 Preemption;T2 Preemption ConfInt;T2 Stability Check;T4 Queue;T4 Queue ConfInt;T4 Service;T4 Service ConfInt;T4 System;T4 System ConfInt;T4 Waiting;T4 Waiting ConfInt;T4 Waiting Variance;T4 Waiting Variance ConfInt;T4 Throughput;T4 Throughput ConfInt;T4 RespTime;T4 RespTime ConfInt;T4 RespTime Variance;T4 RespTime Variance ConfInt;T4 Preemption;T4 Preemption ConfInt;T4 Stability Check;T8 Queue;T8 Queue ConfInt;T8 Service;T8 Service ConfInt;T8 System;T8 System ConfInt;T8 Waiting;T8 Waiting ConfInt;T8 Waiting Variance;T8 Waiting Variance ConfInt;T8 Throughput;T8 Throughput ConfInt;T8 RespTime;T8 RespTime ConfInt;T8 RespTime Variance;T8 RespTime Variance ConfInt;T8 Preemption;T8 Preemption ConfInt;T8 Stability Check;Wasted Servers;Wasted Servers ConfInt;Utilisation;Utilisation ConfInt;Queue Total;Queue Total ConfInt;WaitTime Total;WaitTime Total ConfInt;WaitTime Variance;WaitTime Variance ConfInt;RespTime Total;RespTime Total ConfInt;RespTime Variance;RespTime Variance ConfInt;Window Size;Window Size ConfInt;FIFO Violations;FIFO Violations ConfInt;Run Duration;Run Duration ConfInt;
0.1;1.48596e-06;[1.30014e-06, 1.67178e-06];0.0401649;[0.0401058, 0.040224];0.0401664;[0.0401071, 0.0402257];3.70484e-05;[3.24076e-05, 4.16892e-05];5.18886e-05;[3.91401e-05, 6.46371e-05];0.0400816;[0.0400476, 0.0401155];1.00213;[1.00083, 1.00343];3.53884;[3.14808, 3.92959];0;[0, 0];0;6.9838e-07;[5.43781e-07, 8.52979e-07];0.0300406;[0.0299949, 0.0300863];0.0300413;[0.0299954, 0.0300872];2.3385e-05;[1.81985e-05, 2.85716e-05];3.84792e-05;[2.276e-05, 5.41983e-05];0.0299932;[0.0299676, 0.0300188];1.0016;[1.00034, 1.00287];1.82202;[1.74958, 1.89446];0;[0, 0];0;1.46215e-06;[1.11912e-06, 1.80517e-06];0.0200446;[0.0200053, 0.0200839];0.020046;[0.0200064, 0.0200857];7.28428e-05;[5.58059e-05, 8.98798e-05];0.000118924;[8.43364e-05, 0.000153513];0.0199927;[0.0199745, 0.0200109];1.00263;[1.0012, 1.00405];2.14326;[1.98729, 2.29922];0;[0, 0];0;4.67405e-06;[4.27179e-06, 5.07632e-06];0.00995357;[0.00993415, 0.00997299];0.00995825;[0.00993843, 0.00997807];0.000464992;[0.000425154, 0.000504831];0.000752667;[0.000614374, 0.000890959];0.0100234;[0.0100102, 0.0100366];0.993526;[0.991885, 0.995168];1.55089;[1.47037, 1.63142];0;[0, 0];0;15.7399;[15.7397, 15.7402];0.0162533;[0.0162373, 0.0162693];8.32054e-06;[7.6285e-06, 9.01258e-06];8.30929e-05;[7.62002e-05, 8.99856e-05];0.000131693;[0.000112888, 0.000150498];1.00121;[1.00053, 1.00188];2.54551;[2.38435, 2.70667];0;[0, 0];0;[0, 0];0.85;[0.786959, 0.913041];
0.415789;9.93117e-05;[9.18089e-05, 0.000106815];0.166604;[0.166417, 0.166792];0.166704;[0.166509, 0.166899];0.000594356;[0.000549616, 0.000639097];0.00130109;[0.000969103, 0.00163308];0.167021;[0.166896, 0.167146];0.998108;[0.997159, 0.999056];2.17646;[2.02761, 2.3253];0;[0, 0];0;7.20269e-05;[6.91565e-05, 7.48973e-05];0.125519;[0.125318, 0.12572];0.125591;[0.125387, 0.125795];0.000577347;[0.000554748, 0.000599946];0.000725019;[0.000640758, 0.000809281];0.124562;[0.124428, 0.124697];1.00827;[1.00695, 1.0096];3.80669;[3.29921, 4.31418];0;[0, 0];0;6.38632e-05;[6.17447e-05, 6.59817e-05];0.0829688;[0.0828213, 0.0831163];0.0830327;[0.082883, 0.0831823];0.000768605;[0.000743269, 0.000793941];0.000675514;[0.00062863, 0.000722399];0.0830505;[0.0829419, 0.083159];0.999807;[0.998385, 1.00123];1.71654;[1.65958, 1.77349];0;[0, 0];0;0.000271225;[0.000263875, 0.000278575];0.0415358;[0.0414397, 0.041632];0.041807;[0.0417035, 0.0419105];0.00652532;[0.00635189, 0.00669875];0.0088513;[0.00765537, 0.0100472];0.0415275;[0.0414718, 0.0415832];1.00669;[1.00494, 1.00844];1.92064;[1.79698, 2.0443];0;[0, 0];0;14.9182;[14.9169, 14.9195];0.0676128;[0.0675328, 0.0676927];0.000506427;[0.00048992, 0.000522934];0.00121628;[0.00117698, 0.00125559];0.00176243;[0.00148837, 0.00203648];1.00234;[1.00166, 1.00301];2.54702;[2.38589, 2.70814];0;[0, 0];0;[0, 0];1.05;[1.02599, 1.07401];
0.731579;0.000695656;[0.000664851, 0.000726461];0.293456;[0.29307, 0.293841];0.294151;[0.293735, 0.294567];0.00237439;[0.00226922, 0.00247956];0.00396631;[0.00355592, 0.0043767];0.292963;[0.292726, 0.2932];1.00406;[1.00293, 1.00519];2.98938;[2.6363, 3.34247];0;[0, 0];0;0.000486891;[0.000471209, 0.000502574];0.219689;[0.219348, 0.22003];0.220176;[0.21982, 0.220532];0.00221838;[0.0021464, 0.00229035];0.00274767;[0.00250554, 0.00298979];0.219539;[0.219357, 0.219721];1.00289;[1.00167, 1.00412];2.39379;[2.10376, 2.68382];0;[0, 0];0;0.000540951;[0.000526332, 0.000555571];0.146492;[0.146242, 0.146742];0.147033;[0.146768, 0.147297];0.00368661;[0.00358843, 0.00378479];0.00433129;[0.00396778, 0.00469481];0.146651;[0.146544, 0.146757];1.0026;[1.00106, 1.00414];2.06715;[1.94192, 2.19238];0;[0, 0];0;0.00141446;[0.00138982, 0.00143911];0.0734216;[0.0732067, 0.0736365];0.0748361;[0.0745965, 0.0750756];0.0193458;[0.0190184, 0.0196732];0.0211624;[0.0201257, 0.022199];0.0730703;[0.0729819, 0.0731587];1.02412;[1.02142, 1.02681];2.25452;[1.94299, 2.56605];0;[0, 0];0;14.0938;[14.0918, 14.0959];0.119136;[0.119008, 0.119264];0.00313796;[0.00306407, 0.00321186];0.0042842;[0.00418413, 0.00438427];0.00541504;[0.00505385, 0.00577624];1.00542;[1.00472, 1.00612];2.5506;[2.38939, 2.71182];0;[0, 0];0;[0, 0];0.65;[0.597457, 0.702543];
1.04737;0.00241018;[0.00235031, 0.00247005];0.420227;[0.419615, 0.420839];0.422637;[0.421965, 0.423309];0.00574653;[0.00560119, 0.00589186];0.00913106;[0.00861396, 0.00964816];0.419793;[0.419504, 0.420082];1.00677;[1.00556, 1.00798];2.75523;[2.40593, 3.10453];0;[0, 0];0;0.00205154;[0.00200547, 0.00209761];0.315452;[0.314909, 0.315995];0.317504;[0.316915, 0.318093];0.00653312;[0.00638507, 0.00668117];0.0107428;[0.0102362, 0.0112494];0.314126;[0.313911, 0.314341];1.01075;[1.00915, 1.01235];3.10516;[2.75343, 3.45689];0;[0, 0];0;0.00203766;[0.00199107, 0.00208426];0.209695;[0.209391, 0.209998];0.211732;[0.211382, 0.212082];0.00972445;[0.00950167, 0.00994723];0.0148712;[0.014013, 0.0157294];0.209589;[0.209331, 0.209846];1.01027;[1.00895, 1.01159];1.78637;[1.69414, 1.87861];0;[0, 0];0;0.00419883;[0.00414697, 0.0042507];0.10438;[0.10422, 0.10454];0.108579;[0.108367, 0.10879];0.0400941;[0.0396016, 0.0405865];0.0492915;[0.0476302, 0.0509529];0.104723;[0.104588, 0.104859];1.03686;[1.03529, 1.03843];1.77757;[1.70732, 1.84782];0;[0, 0];0;13.2751;[13.2731, 13.277];0.170309;[0.17019, 0.170429];0.0106982;[0.0105234, 0.0108731];0.0102086;[0.0100399, 0.0103774];0.0148718;[0.014295, 0.0154485];1.01166;[1.01092, 1.0124];2.56881;[2.40795, 2.72967];0;[0, 0];0;[0, 0];1.1;[1.06695, 1.13305];
1.36316;0.00765969;[0.00746088, 0.0078585];0.545014;[0.544141, 0.545886];0.552673;[0.551602, 0.553745];0.0140439;[0.013679, 0.0144089];0.0379053;[0.0342736, 0.041537];0.545495;[0.545002, 0.545987];1.01312;[1.01201, 1.01422];2.15314;[2.01343, 2.29285];0;[0, 0];0;0.00630696;[0.00613898, 0.00647495];0.410334;[0.409748, 0.410921];0.416641;[0.415887, 0.417396];0.0153808;[0.0149744, 0.0157872];0.0372477;[0.0338504, 0.0406451];0.409845;[0.409556, 0.410134];1.01655;[1.01527, 1.01784];2.3249;[2.18769, 2.46212];0;[0, 0];0;0.00587955;[0.0057634, 0.00599571];0.275109;[0.274317, 0.275901];0.280988;[0.28008, 0.281897];0.0215218;[0.0211018, 0.0219417];0.0455458;[0.0411139, 0.0499776];0.273134;[0.272789, 0.273479];1.02866;[1.0266, 1.03072];4.23023;[3.50777, 4.9527];0;[0, 0];0;0.00917218;[0.00906177, 0.0092826];0.135444;[0.13517, 0.135718];0.144616;[0.144232, 0.145001];0.0673942;[0.066593, 0.0681954];0.114235;[0.106126, 0.122343];0.136096;[0.135862, 0.13633];1.06269;[1.06033, 1.06504];1.72044;[1.65852, 1.78236];0;[0, 0];0;12.4503;[12.4465, 12.4542];0.221854;[0.221614, 0.222095];0.0290184;[0.0284646, 0.0295722];0.0212624;[0.0208594, 0.0216654];0.0470954;[0.043084, 0.0511068];1.02223;[1.02133, 1.02314];2.58487;[2.42413, 2.74561];0;[0, 0];0;[0, 0];1.1;[1.05198, 1.14802];
1.67895;0.0203006;[0.0195509, 0.0210503];0.673617;[0.672935, 0.674299];0.693918;[0.692486, 0.695349];0.0301797;[0.0290677, 0.0312916];0.142954;[0.117864, 0.168044];0.672588;[0.672082, 0.673094];1.03172;[1.03046, 1.03299];2.37237;[2.2278, 2.51694];0;[0, 0];0;0.0164499;[0.0158028, 0.0170969];0.502994;[0.502269, 0.50372];0.519444;[0.518071, 0.520817];0.0325759;[0.0313105, 0.0338412];0.148214;[0.118983, 0.177446];0.504429;[0.504063, 0.504795];1.02973;[1.02777, 1.0317];2.07505;[1.98639, 2.16371];0;[0, 0];0;0.0152023;[0.0146057, 0.015799];0.336335;[0.335852, 0.336818];0.351537;[0.350457, 0.352617];0.045349;[0.0435733, 0.0471247];0.223088;[0.171114, 0.275062];0.335203;[0.334951, 0.335454];1.04873;[1.04602, 1.05145];3.59529;[2.95997, 4.2306];0;[0, 0];0;0.0187173;[0.0184121, 0.0190225];0.16852;[0.167932, 0.169109];0.187238;[0.186344, 0.188132];0.111431;[0.109669, 0.113192];0.300483;[0.261075, 0.33989];0.167869;[0.167621, 0.168117];1.11525;[1.11091, 1.1196];4.02016;[3.177, 4.86333];0;[0, 0];0;11.6269;[11.6213, 11.6324];0.273319;[0.272973, 0.273666];0.07067;[0.068434, 0.0729061];0.0420473;[0.040726, 0.0433685];0.176855;[0.143805, 0.209905];1.04286;[1.04116, 1.04457];2.69037;[2.52805, 2.85269];0;[0, 0];0;[0, 0];0.9;[0.851983, 0.948017];
1.99474;0.0389745;[0.0377025, 0.0402465];0.802829;[0.801524, 0.804135];0.841804;[0.839226, 0.844382];0.04869;[0.0471124, 0.0502676];0.180646;[0.162716, 0.198576];0.800143;[0.79956, 0.800726];1.05202;[1.04998, 1.05406];2.87559;[2.6098, 3.14137];0;[0, 0];0;0.0317108;[0.0306027, 0.0328188];0.599628;[0.598717, 0.600538];0.631339;[0.62932, 0.633357];0.0529672;[0.0511102, 0.0548241];0.197573;[0.174995, 0.22015];0.598818;[0.598275, 0.59936];1.05434;[1.05205, 1.05663];3.29027;[2.85236, 3.72818];0;[0, 0];0;0.0272599;[0.0265536, 0.0279662];0.397812;[0.397023, 0.398602];0.425072;[0.423576, 0.426568];0.0682932;[0.0665123, 0.0700742];0.203731;[0.183076, 0.224386];0.399333;[0.398764, 0.399902];1.0645;[1.06174, 1.06727];1.99099;[1.86625, 2.11574];0;[0, 0];0;0.0305771;[0.0302097, 0.0309445];0.19903;[0.198599, 0.199462];0.229608;[0.228808, 0.230407];0.153757;[0.151972, 0.155541];0.320409;[0.303166, 0.337652];0.198795;[0.198543, 0.199046];1.15495;[1.15181, 1.15808];2.09227;[1.98041, 2.20412];0;[0, 0];0;10.8144;[10.8095, 10.8194];0.324099;[0.323788, 0.324409];0.128522;[0.125174, 0.131871];0.0643418;[0.062674, 0.0660095];0.205112;[0.185605, 0.224619];1.06545;[1.06342, 1.06747];2.74566;[2.58497, 2.90635];0;[0, 0];0;[0, 0];1.1;[1.05198, 1.14802];
2.31053;0.0767017;[0.0730327, 0.0803707];0.929223;[0.927874, 0.930572];1.00592;[1.00091, 1.01094];0.082787;[0.0788314, 0.0867426];0.399153;[0.33699, 0.461316];0.926342;[0.925633, 0.927051];1.08591;[1.0819, 1.08992];3.504;[3.10209, 3.90591];0;[0, 0];0;0.0612558;[0.0583963, 0.0641153];0.692702;[0.691413, 0.693991];0.753958;[0.749809, 0.758107];0.0885963;[0.0844694, 0.0927232];0.425867;[0.356762, 0.494971];0.691363;[0.690596, 0.692129];1.0905;[1.08641, 1.0946];2.96344;[2.74848, 3.1784];0;[0, 0];0;0.0510084;[0.04918, 0.0528368];0.462644;[0.461807, 0.463482];0.513653;[0.510987, 0.516319];0.110185;[0.106215, 0.114156];0.433021;[0.374898, 0.491144];0.463111;[0.462667, 0.463555];1.10917;[1.10487, 1.11347];2.10272;[2.0335, 2.17193];0;[0, 0];0;0.0504796;[0.0494898, 0.0514694];0.230371;[0.229724, 0.231019];0.280851;[0.279214, 0.282488];0.21859;[0.21433, 0.22285];0.624727;[0.55702, 0.692434];0.23091;[0.230608, 0.231212];1.21624;[1.21012, 1.22236];2.66745;[2.41479, 2.92011];0;[0, 0];0;9.99182;[9.98494, 9.99871];0.375511;[0.37508, 0.375941];0.239445;[0.230166, 0.248725];0.103578;[0.0995654, 0.10759];0.43804;[0.374459, 0.50162];1.10497;[1.10084, 1.1091];2.97776;[2.81321, 3.14231];0;[0, 0];0;[0, 0];0.95;[0.907693, 0.992307];
2.62632;0.159635;[0.14738, 0.171889];1.05553;[1.05423, 1.05683];1.21517;[1.20161, 1.22872];0.151529;[0.13993, 0.163128];1.7597;[1.31342, 2.20597];1.05275;[1.05197, 1.05353];1.15417;[1.14256, 1.16579];5.21204;[4.63716, 5.78693];0;[0, 0];0;0.126299;[0.117911, 0.134688];0.787218;[0.786004, 0.788433];0.913518;[0.903915, 0.923121];0.160287;[0.149541, 0.171034];1.64436;[1.24401, 2.04471];0.789236;[0.788503, 0.78997];1.15773;[1.1469, 1.16855];3.6136;[3.21711, 4.01009];0;[0, 0];0;0.101342;[0.0955893, 0.107095];0.527589;[0.526566, 0.528612];0.628931;[0.622155, 0.635706];0.192815;[0.181757, 0.203873];1.7883;[1.35636, 2.22023];0.5262;[0.525665, 0.526734];1.19544;[1.18425, 1.20664];3.49699;[3.06463, 3.92936];0;[0, 0];0;0.0843046;[0.0812896, 0.0873196];0.262289;[0.261565, 0.263012];0.346593;[0.342855, 0.350332];0.321989;[0.310673, 0.333306];1.98857;[1.56196, 2.41518];0.261454;[0.261104, 0.261805];1.32512;[1.31226, 1.33797];4.1282;[3.53964, 4.71677];0;[0, 0];0;9.16137;[9.15285, 9.16989];0.427414;[0.426882, 0.427947];0.471581;[0.442283, 0.500879];0.179369;[0.168201, 0.190537];1.75618;[1.32957, 2.18278];1.1805;[1.16918, 1.19182];4.2837;[3.82566, 4.74173];0;[0, 0];0;[0, 0];0.85;[0.810665, 0.889335];
2.94211;0.218731;[0.211545, 0.225918];1.18313;[1.18128, 1.18498];1.40186;[1.39282, 1.4109];0.185563;[0.179602, 0.191524];0.827394;[0.701662, 0.953126];1.17773;[1.17688, 1.17858];1.19012;[1.18408, 1.19617];4.01976;[3.6482, 4.39132];0;[0, 0];0;0.179254;[0.173273, 0.185236];0.882812;[0.881107, 0.884517];1.06207;[1.05438, 1.06975];0.20312;[0.1963, 0.20994];0.915511;[0.773683, 1.05734];0.88301;[0.881889, 0.884131];1.20286;[1.19587, 1.20984];3.08986;[2.91617, 3.26355];0;[0, 0];0;0.138595;[0.135491, 0.141699];0.588406;[0.587643, 0.589169];0.727001;[0.723135, 0.730867];0.235156;[0.229931, 0.24038];0.876852;[0.769914, 0.983791];0.589242;[0.58872, 0.589764];1.23374;[1.22826, 1.23922];2.7132;[2.56264, 2.86375];0;[0, 0];0;0.113975;[0.11244, 0.11551];0.294377;[0.293849, 0.294906];0.408352;[0.406289, 0.410415];0.387994;[0.382558, 0.393431];1.0742;[0.981932, 1.16647];0.293898;[0.293564, 0.294231];1.3897;[1.38254, 1.39686];2.69586;[2.51042, 2.88131];0;[0, 0];0;8.34261;[8.336, 8.34921];0.478587;[0.478174, 0.479];0.650556;[0.632908, 0.668203];0.220954;[0.214996, 0.226911];0.891896;[0.768579, 1.01521];1.2226;[1.21638, 1.22881];3.35301;[3.16736, 3.53865];0;[0, 0];0;[0, 0];1.15;[1.09746, 1.20254];
