Arrival Rate;T1 Queue;T1 Queue ConfInt;T1 Service;T1 Service ConfInt;T1 System;T1 System ConfInt;T1 Waiting;T1 Waiting ConfInt;T1 Waiting Variance;T1 Waiting Variance ConfInt;T1 Throughput;T1 Throughput ConfInt;T1 RespTime;T1 RespTime ConfInt;T1 RespTime Variance;T1 RespTime Variance ConfInt;T1 Preemption;T1 Preemption ConfInt;T1 Stability Check;T2 Queue;T2 Queue ConfInt;T2 Service;T2 Service ConfInt;T2 System;T2 System ConfInt;T2 Waiting;T2 Waiting ConfInt;T2 Waiting Variance;T2 Waiting Variance ConfInt;T2 Throughput;T2 Throughput ConfInt;T2 RespTime;T2 RespTime ConfInt;T2 RespTime Variance;T2 RespTime Variance ConfInt;T2 Preemption;T2 Preemption ConfInt;T2 Stability Check;T4 Queue;T4 Queue ConfInt;T4 Service;T4 Service ConfInt;T4 System;T4 System ConfInt;T4 Waiting;T4 Waiting ConfInt;T4 Waiting Variance;T4 Waiting Variance ConfInt;T4 Throughput;T4 Throughput ConfInt;T4 RespTime;T4 RespTime ConfInt;T4 RespTime Variance;T4 RespTime Variance ConfInt;T4 Preemption;T4 Preemption ConfInt;T4 Stability Check;T8 Queue;T8 Queue ConfInt;T8 Service;T8 Service ConfInt;T8 System;T8 System ConfInt;T8 Waiting;T8 Waiting ConfInt;T8 Waiting Variance;T8 Waiting Variance ConfInt;T8 Throughput;T8 Throughput ConfInt;T8 RespTime;T8 RespTime ConfInt;T8 RespTime Variance;T8 RespTime Variance ConfInt;T8 Preemption;T8 Preemption ConfInt;T8 Stability Check;Wasted Servers;Wasted Servers ConfInt;Utilisation;Utilisation ConfInt;Queue Total;Queue Total ConfInt;WaitTime Total;WaitTime Total ConfInt;WaitTime Variance;WaitTime Variance ConfInt;RespTime Total;RespTime Total ConfInt;RespTime Variance;RespTime Variance ConfInt;Window Size;Window Size ConfInt;FIFO Violations;FIFO Violations ConfInt;Run Duration;Run Duration ConfInt;
0.1;7.40884e-07;[6.58875e-07, 8.22893e-07];0.0399941;[0.0399606, 0.0400275];0.0399948;[0.0399613, 0.0400283];1.85019e-05;[1.64485e-05, 2.05553e-05];1.09962e-05;[9.24472e-06, 1.27477e-05];0.0400079;[0.0399792, 0.0400365];0.999667;[0.999428, 0.999906];0.0833371;[0.0832768, 0.0833974];0;[0, 0];0;6.99706e-07;[6.164e-07, 7.83012e-07];0.0301076;[0.0300792, 0.030136];0.0301083;[0.0300798, 0.0301367];2.3292e-05;[2.05201e-05, 2.60638e-05];1.1395e-05;[9.64052e-06, 1.31495e-05];0.0300676;[0.0300417, 0.0300936];1.00135;[1.00104, 1.00166];0.0835105;[0.0834527, 0.0835683];0;[0, 0];0;3.15562e-07;[2.62761e-07, 3.68363e-07];0.0199866;[0.0199701, 0.020003];0.0199869;[0.0199704, 0.0200034];1.57944e-05;[1.31593e-05, 1.84295e-05];7.02446e-06;[5.57791e-06, 8.47101e-06];0.0199766;[0.0199596, 0.0199936];1.00052;[1.00029, 1.00074];0.0830413;[0.0829471, 0.0831356];0;[0, 0];0;2.87738e-06;[2.64381e-06, 3.11094e-06];0.0100559;[0.0100395, 0.0100724];0.0100588;[0.0100421, 0.0100755];0.000286901;[0.000263525, 0.000310278];0.00016041;[0.000140997, 0.000179823];0.0100393;[0.0100238, 0.0100549];1.00193;[1.0015, 1.00237];0.0832822;[0.0831702, 0.0833942];0;[0, 0];0;15.7394;[15.7392, 15.7396];0.0162877;[0.0162773, 0.016298];4.63353e-06;[4.34796e-06, 4.9191e-06];4.63172e-05;[4.34561e-05, 4.91784e-05];2.52868e-05;[2.2905e-05, 2.76686e-05];1.00057;[1.00044, 1.0007];0.0833303;[0.0832894, 0.0833712];0;[0, 0];0;[0, 0];0.95;[0.925991, 0.974009];
0.415789;6.59938e-05;[6.38613e-05, 6.81264e-05];0.166255;[0.166101, 0.166408];0.166321;[0.166165, 0.166476];0.000396605;[0.000383917, 0.000409293];0.000220563;[0.000211454, 0.000229672];0.166293;[0.166153, 0.166432];1.00016;[0.999958, 1.00037];0.083469;[0.0834142, 0.0835239];0;[0, 0];0;4.93403e-05;[4.73051e-05, 5.13755e-05];0.125165;[0.125058, 0.125272];0.125214;[0.125105, 0.125323];0.000395044;[0.000378539, 0.000411549];0.000219821;[0.000207171, 0.000232471];0.125096;[0.124989, 0.125202];1.00095;[1.00068, 1.00122];0.0836106;[0.0835316, 0.0836897];0;[0, 0];0;4.75705e-05;[4.61999e-05, 4.89411e-05];0.0835591;[0.0834727, 0.0836455];0.0836067;[0.0835189, 0.0836945];0.000570256;[0.000553647, 0.000586864];0.000316948;[0.000304088, 0.000329808];0.0834617;[0.0833811, 0.0835423];1.00173;[1.0015, 1.00197];0.0835381;[0.0834611, 0.0836151];0;[0, 0];0;0.000218315;[0.000214181, 0.00022245];0.0414218;[0.0413703, 0.0414734];0.0416401;[0.0415844, 0.0416958];0.00527856;[0.0051807, 0.00537641];0.00292452;[0.00285098, 0.00299806];0.0413376;[0.0412793, 0.0413958];1.00734;[1.0069, 1.00777];0.0862402;[0.0860599, 0.0864206];0;[0, 0];0;14.9178;[14.9172, 14.9184];0.0676372;[0.0676008, 0.0676736];0.00038122;[0.000374401, 0.000388039];0.000916033;[0.000899637, 0.00093243];0.000510596;[0.00049815, 0.000523042];1.00143;[1.00129, 1.00156];0.0838097;[0.0837682, 0.0838513];0;[0, 0];0;[0, 0];0.95;[0.925991, 0.974009];
0.731579;0.000377622;[0.000370111, 0.000385132];0.293044;[0.292764, 0.293323];0.293422;[0.293135, 0.293708];0.00128781;[0.00126272, 0.0013129];0.000711081;[0.00069427, 0.000727891];0.29304;[0.292803, 0.293278];1.00129;[1.00103, 1.00155];0.0840114;[0.0839411, 0.0840818];0;[0, 0];0;0.000287343;[0.000282108, 0.000292578];0.219255;[0.219065, 0.219445];0.219542;[0.219347, 0.219737];0.00131114;[0.00128743, 0.00133484];0.00067646;[0.000660198, 0.000692722];0.219118;[0.218933, 0.219304];1.00193;[1.00166, 1.0022];0.0840943;[0.0840289, 0.0841598];0;[0, 0];0;0.000355828;[0.000349585, 0.000362071];0.146688;[0.146516, 0.14686];0.147044;[0.146866, 0.147222];0.00242616;[0.00238487, 0.00246746];0.00123114;[0.00119544, 0.00126684];0.146556;[0.146383, 0.146728];1.00333;[1.00299, 1.00367];0.0843804;[0.0843071, 0.0844537];0;[0, 0];0;0.00110132;[0.00109171, 0.00111092];0.0736127;[0.0734885, 0.0737368];0.074714;[0.0745802, 0.0748477];0.0149852;[0.0148563, 0.0151141];0.00811222;[0.00802767, 0.00819677];0.0734957;[0.0733683, 0.073623];1.01659;[1.01614, 1.01704];0.0914123;[0.091265, 0.0915597];0;[0, 0];0;14.0928;[14.0915, 14.0941];0.1192;[0.119117, 0.119284];0.00212211;[0.00210236, 0.00214186];0.00289787;[0.0028714, 0.00292435];0.00156436;[0.00154674, 0.00158197];1.00343;[1.00329, 1.00357];0.0848791;[0.0848308, 0.0849275];0;[0, 0];0;[0, 0];0.95;[0.925991, 0.974009];
1.04737;0.00130483;[0.00129255, 0.00131711];0.419261;[0.418883, 0.419638];0.420565;[0.420176, 0.420955];0.00311206;[0.00308256, 0.00314156];0.00182653;[0.00179801, 0.00185506];0.41931;[0.418953, 0.419667];1.00299;[1.0028, 1.00319];0.0850274;[0.0849797, 0.085075];0;[0, 0];0;0.0010768;[0.00106508, 0.00108853];0.314624;[0.314366, 0.314882];0.315701;[0.315431, 0.315971];0.00342618;[0.00338843, 0.00346393];0.00190468;[0.00187266, 0.0019367];0.314318;[0.314076, 0.314561];1.0044;[1.00417, 1.00462];0.0852969;[0.0852305, 0.0853633];0;[0, 0];0;0.00120702;[0.00119252, 0.00122152];0.210038;[0.209808, 0.210267];0.211245;[0.211001, 0.211488];0.00575146;[0.00568347, 0.00581945];0.00296892;[0.00292034, 0.00301749];0.209831;[0.209602, 0.210061];1.00674;[1.00645, 1.00702];0.0863122;[0.0861878, 0.0864366];0;[0, 0];0;0.00315489;[0.00313484, 0.00317494];0.104863;[0.104729, 0.104997];0.108018;[0.107864, 0.108172];0.0301225;[0.0299341, 0.0303109];0.0169745;[0.0168132, 0.0171358];0.104738;[0.104601, 0.104874];1.03133;[1.03095, 1.03171];0.0999275;[0.0997285, 0.100126];0;[0, 0];0;13.2724;[13.271, 13.2738];0.170473;[0.170386, 0.170559];0.00674354;[0.00670634, 0.00678075];0.0064331;[0.00639858, 0.00646762];0.00365521;[0.00362573, 0.00368468];1.00699;[1.00687, 1.00711];0.0869241;[0.0868713, 0.0869769];0;[0, 0];0;[0, 0];0.8;[0.755936, 0.844064];
1.36316;0.00330278;[0.00326932, 0.00333624];0.54639;[0.545955, 0.546824];0.549692;[0.549224, 0.55016];0.00604459;[0.00598559, 0.00610359];0.00354754;[0.0034899, 0.00360519];0.546262;[0.545811, 0.546713];1.00628;[1.00605, 1.00652];0.0868491;[0.0867548, 0.0869434];0;[0, 0];0;0.00285545;[0.00282866, 0.00288224];0.409761;[0.409386, 0.410137];0.412617;[0.412214, 0.413019];0.00697393;[0.00690776, 0.00704009];0.00397719;[0.00390809, 0.00404629];0.409496;[0.409149, 0.409843];1.00762;[1.00731, 1.00793];0.0874713;[0.0873654, 0.0875771];0;[0, 0];0;0.00332738;[0.00330011, 0.00335465];0.272478;[0.272184, 0.272773];0.275805;[0.275484, 0.276127];0.0122259;[0.0121243, 0.0123275];0.00677306;[0.0066731, 0.00687302];0.272191;[0.271916, 0.272466];1.01328;[1.01292, 1.01364];0.0899379;[0.0897988, 0.090077];0;[0, 0];0;0.00679812;[0.00675746, 0.00683877];0.136201;[0.136009, 0.136393];0.143;[0.142767, 0.143232];0.0499682;[0.049699, 0.0502375];0.0287485;[0.028516, 0.028981];0.136021;[0.135832, 0.136209];1.0513;[1.05083, 1.05177];0.111847;[0.111466, 0.112228];0;[0, 0];0;12.4546;[12.4521, 12.457];0.22159;[0.221436, 0.221744];0.0162837;[0.0161919, 0.0163756];0.0119383;[0.0118717, 0.0120049];0.00700005;[0.0069348, 0.00706529];1.01257;[1.0124, 1.01274];0.090323;[0.090223, 0.0904231];0;[0, 0];0;[0, 0];0.9;[0.866952, 0.933048];
1.67895;0.00725658;[0.0072101, 0.00730307];0.673468;[0.672865, 0.674072];0.680725;[0.680075, 0.681375];0.0107827;[0.0107119, 0.0108534];0.00662444;[0.00654836, 0.00670052];0.673061;[0.672534, 0.673587];1.01138;[1.01112, 1.01164];0.0899739;[0.0898591, 0.0900887];0;[0, 0];0;0.00631283;[0.00626266, 0.006363];0.503425;[0.50295, 0.503899];0.509738;[0.509213, 0.510262];0.0125497;[0.0124512, 0.0126482];0.00756388;[0.00748682, 0.00764094];0.503006;[0.502567, 0.503445];1.01338;[1.01317, 1.01359];0.0909437;[0.0908378, 0.0910496];0;[0, 0];0;0.00717206;[0.00713679, 0.00720733];0.335716;[0.335417, 0.336015];0.342888;[0.342554, 0.343222];0.0213776;[0.0212784, 0.0214769];0.0121348;[0.0120297, 0.0122399];0.335466;[0.335167, 0.335766];1.02213;[1.02185, 1.0224];0.0952603;[0.0951539, 0.0953666];0;[0, 0];0;0.0122512;[0.0121841, 0.0123182];0.168352;[0.168129, 0.168575];0.180603;[0.180313, 0.180893];0.0727354;[0.0723755, 0.0730953];0.0422558;[0.0419643, 0.0425474];0.168406;[0.168195, 0.168617];1.07241;[1.07188, 1.07294];0.125088;[0.124728, 0.125448];0;[0, 0];0;11.63;[11.6276, 11.6324];0.273125;[0.272977, 0.273272];0.0329926;[0.0328536, 0.0331316];0.0196393;[0.0195567, 0.0197218];0.0119101;[0.0118336, 0.0119866];1.02025;[1.02009, 1.0204];0.0951642;[0.0950718, 0.0952565];0;[0, 0];0;[0, 0];1;[0.965165, 1.03484];
1.99474;0.014358;[0.0142549, 0.0144611];0.800389;[0.799672, 0.801107];0.814747;[0.813927, 0.815568];0.0179455;[0.0178186, 0.0180724];0.0113667;[0.0112555, 0.011478];0.80007;[0.799349, 0.80079];1.01835;[1.01811, 1.01859];0.0946232;[0.0945148, 0.0947315];0;[0, 0];0;0.0123717;[0.0122809, 0.0124624];0.598633;[0.597994, 0.599272];0.611005;[0.610275, 0.611734];0.0206732;[0.0205209, 0.0208255];0.0127578;[0.0126188, 0.0128968];0.598475;[0.597866, 0.599085];1.02093;[1.02065, 1.02122];0.0961633;[0.0960051, 0.0963215];0;[0, 0];0;0.014031;[0.0139046, 0.0141574];0.399665;[0.399181, 0.400149];0.413696;[0.413086, 0.414307];0.0351222;[0.0348319, 0.0354126];0.0209597;[0.0207092, 0.0212101];0.399316;[0.398841, 0.399791];1.03599;[1.03561, 1.03638];0.10447;[0.104178, 0.104761];0;[0, 0];0;0.0206316;[0.020559, 0.0207042];0.198746;[0.19845, 0.199042];0.219378;[0.219009, 0.219746];0.103917;[0.103586, 0.104248];0.0617233;[0.0613912, 0.0620554];0.198536;[0.198265, 0.198807];1.10497;[1.10438, 1.10556];0.144305;[0.143886, 0.144723];0;[0, 0];0;10.8137;[10.8104, 10.817];0.324143;[0.323939, 0.324347];0.0613922;[0.0610777, 0.0617067];0.0307494;[0.0305976, 0.0309011];0.0193436;[0.0192106, 0.0194766];1.03127;[1.03106, 1.03147];0.102644;[0.102492, 0.102795];0;[0, 0];0;[0, 0];1;[0.965165, 1.03484];
2.31053;0.026781;[0.0266287, 0.0269333];0.926913;[0.92614, 0.927686];0.953694;[0.952769, 0.95462];0.0289109;[0.0287495, 0.0290723];0.0194742;[0.0193029, 0.0196456];0.926307;[0.925588, 0.927025];1.02956;[1.02923, 1.0299];0.102666;[0.102481, 0.102851];0;[0, 0];0;0.0236867;[0.0235473, 0.0238262];0.694046;[0.693396, 0.694695];0.717733;[0.716944, 0.718522];0.0341474;[0.0339575, 0.0343374];0.0218727;[0.0216857, 0.0220598];0.693584;[0.692908, 0.69426];1.03482;[1.03455, 1.03509];0.105504;[0.10529, 0.105718];0;[0, 0];0;0.0248031;[0.0246694, 0.0249367];0.462866;[0.462331, 0.463402];0.487669;[0.487, 0.488339];0.0536144;[0.0533167, 0.0539121];0.0331147;[0.0328246, 0.0334048];0.462676;[0.462204, 0.463148];1.05402;[1.05362, 1.05441];0.116072;[0.11573, 0.116415];0;[0, 0];0;0.0318594;[0.0316982, 0.0320205];0.230762;[0.230414, 0.23111];0.262622;[0.262112, 0.263131];0.137985;[0.137399, 0.13857];0.08384;[0.0832258, 0.0844541];0.230842;[0.2305, 0.231184];1.13764;[1.13688, 1.13841];0.166457;[0.165817, 0.167096];0;[0, 0];0;9.98743;[9.98377, 9.99109];0.375786;[0.375557, 0.376014];0.10713;[0.106632, 0.107629];0.0463067;[0.046097, 0.0465165];0.0303637;[0.0301457, 0.0305817];1.04681;[1.04654, 1.04709];0.11357;[0.113338, 0.113802];0;[0, 0];0;[0, 0];0.95;[0.907693, 0.992307];
2.62632;0.0468122;[0.0465254, 0.0470989];1.05298;[1.05229, 1.05367];1.09979;[1.09882, 1.10077];0.0444723;[0.0442097, 0.044735];0.0320386;[0.0317748, 0.0323024];1.05252;[1.0519, 1.05313];1.04491;[1.04461, 1.04521];0.115223;[0.114974, 0.115472];0;[0, 0];0;0.0408577;[0.0405554, 0.04116];0.789048;[0.788311, 0.789785];0.829906;[0.828866, 0.830945];0.0517943;[0.0514278, 0.0521608];0.0356057;[0.0352623, 0.0359491];0.788721;[0.788013, 0.789429];1.05221;[1.05168, 1.05273];0.119167;[0.118785, 0.119549];0;[0, 0];0;0.0401864;[0.0399663, 0.0404064];0.52647;[0.526027, 0.526913];0.566656;[0.565993, 0.56732];0.0763646;[0.0759562, 0.076773];0.0501521;[0.0497567, 0.0505475];0.526223;[0.525783, 0.526664];1.07683;[1.07635, 1.07731];0.133622;[0.133204, 0.13404];0;[0, 0];0;0.0476201;[0.0473976, 0.0478426];0.26195;[0.261507, 0.262392];0.30957;[0.308905, 0.310235];0.181941;[0.181262, 0.18262];0.113517;[0.112757, 0.114278];0.261672;[0.261275, 0.262069];1.18299;[1.18217, 1.18381];0.195771;[0.194948, 0.196595];0;[0, 0];0;9.16745;[9.16232, 9.17258];0.427035;[0.426714, 0.427355];0.175476;[0.174542, 0.17641];0.0667346;[0.0664009, 0.0670683];0.0464503;[0.046116, 0.0467846];1.06723;[1.06688, 1.06759];0.129732;[0.129399, 0.130065];0;[0, 0];0;[0, 0];0.95;[0.907693, 0.992307];
2.94211;0.0811742;[0.0806521, 0.0816964];1.17889;[1.17778, 1.18];1.26006;[1.25843, 1.2617];0.0688769;[0.0684423, 0.0693115];0.0531671;[0.0525444, 0.0537898];1.17851;[1.17743, 1.17959];1.06919;[1.06878, 1.06961];0.136341;[0.135712, 0.136969];0;[0, 0];0;0.0698158;[0.0694601, 0.0701714];0.88189;[0.881231, 0.882549];0.951706;[0.950691, 0.952721];0.0792377;[0.07883, 0.0796455];0.0598158;[0.0592069, 0.0604246];0.881147;[0.880442, 0.881852];1.08008;[1.07963, 1.08053];0.143263;[0.142673, 0.143853];0;[0, 0];0;0.0663695;[0.0660347, 0.0667044];0.590113;[0.589521, 0.590705];0.656482;[0.655555, 0.657409];0.11248;[0.111975, 0.112986];0.0791597;[0.0784871, 0.0798324];0.589949;[0.589401, 0.590496];1.11275;[1.11216, 1.11334];0.162663;[0.161965, 0.163361];0;[0, 0];0;0.0696568;[0.0693307, 0.0699829];0.295335;[0.294921, 0.29575];0.364992;[0.364251, 0.365733];0.236172;[0.235232, 0.237113];0.153747;[0.152592, 0.154902];0.294885;[0.294535, 0.295234];1.23768;[1.23651, 1.23885];0.237208;[0.23582, 0.238595];0;[0, 0];0;8.3342;[8.3292, 8.33919];0.479113;[0.478801, 0.479425];0.287016;[0.285592, 0.288441];0.097469;[0.0970052, 0.0979329];0.0728412;[0.0721787, 0.0735036];1.09805;[1.09757, 1.09854];0.156223;[0.15554, 0.156907];0;[0, 0];0;[0, 0];0.9;[0.851983, 0.948017];
