Arrival Rate;T1 Queue;T1 Queue ConfInt;T1 Service;T1 Service ConfInt;T1 System;T1 System ConfInt;T1 Waiting;T1 Waiting ConfInt;T1 Waiting Variance;T1 Waiting Variance ConfInt;T1 Throughput;T1 Throughput ConfInt;T1 RespTime;T1 RespTime ConfInt;T1 RespTime Variance;T1 RespTime Variance ConfInt;T1 Preemption;T1 Preemption ConfInt;T1 Stability Check;T2 Queue;T2 Queue ConfInt;T2 Service;T2 Service ConfInt;T2 System;T2 System ConfInt;T2 Waiting;T2 Waiting ConfInt;T2 Waiting Variance;T2 Waiting Variance ConfInt;T2 Throughput;T2 Throughput ConfInt;T2 RespTime;T2 RespTime ConfInt;T2 RespTime Variance;T2 RespTime Variance ConfInt;T2 Preemption;T2 Preemption ConfInt;T2 Stability Check;T4 Queue;T4 Queue ConfInt;T4 Service;T4 Service ConfInt;T4 System;T4 System ConfInt;T4 Waiting;T4 Waiting ConfInt;T4 Waiting Variance;T4 Waiting Variance ConfInt;T4 Throughput;T4 Throughput ConfInt;T4 RespTime;T4 RespTime ConfInt;T4 RespTime Variance;T4 RespTime Variance ConfInt;T4 Preemption;T4 Preemption ConfInt;T4 Stability Check;T8 Queue;T8 Queue ConfInt;T8 Service;T8 Service ConfInt;T8 System;T8 System ConfInt;T8 Waiting;T8 Waiting ConfInt;T8 Waiting Variance;T8 Waiting Variance ConfInt;T8 Throughput;T8 Throughput ConfInt;T8 RespTime;T8 RespTime ConfInt;T8 RespTime Variance;T8 RespTime Variance ConfInt;T8 Preemption;T8 Preemption ConfInt;T8 Stability Check;Wasted Servers;Wasted Servers ConfInt;Utilisation;Utilisation ConfInt;Queue Total;Queue Total ConfInt;WaitTime Total;WaitTime Total ConfInt;WaitTime Variance;WaitTime Variance ConfInt;RespTime Total;RespTime Total ConfInt;RespTime Variance;RespTime Variance ConfInt;Window Size;Window Size ConfInt;FIFO Violations;FIFO Violations ConfInt;Run Duration;Run Duration ConfInt;
0.1;3.57813e-07;[2.83482e-07, 4.32144e-07];0.0400682;[0.0400227, 0.0401136];0.0400685;[0.040023, 0.040114];8.91206e-06;[7.06369e-06, 1.07604e-05];5.96479e-06;[3.72481e-06, 8.20478e-06];0.0401517;[0.0401247, 0.0401788];0.997917;[0.997171, 0.998663];0.997123;[0.995296, 0.99895];0;[0, 0];0;1.46208e-07;[1.1844e-07, 1.73977e-07];0.0299444;[0.0299163, 0.0299724];0.0299445;[0.0299164, 0.0299726];4.85715e-06;[3.93595e-06, 5.77834e-06];1.41056e-06;[1.08768e-06, 1.73344e-06];0.0299838;[0.0299555, 0.0300122];0.998714;[0.997941, 0.999487];0.997197;[0.994792, 0.999603];0;[0, 0];0;4.22266e-07;[3.32934e-07, 5.11598e-07];0.0199081;[0.0198734, 0.0199428];0.0199085;[0.0198737, 0.0199433];2.10948e-05;[1.66416e-05, 2.5548e-05];2.06802e-05;[1.47501e-05, 2.66103e-05];0.019973;[0.0199499, 0.0199962];0.996771;[0.995468, 0.998074];0.994788;[0.992036, 0.997539];0;[0, 0];0;4.84054e-06;[4.5403e-06, 5.14078e-06];0.00997979;[0.00996194, 0.00999764];0.00998463;[0.00996648, 0.0100028];0.000484247;[0.000454125, 0.000514369];0.000522152;[0.000455766, 0.000588538];0.00998284;[0.00996763, 0.00999805];1.00021;[0.998934, 1.00148];1.00195;[0.99761, 1.00629];0;[0, 0];0;15.7406;[15.7404, 15.7408];0.0162142;[0.016203, 0.0162255];5.76683e-06;[5.45067e-06, 6.083e-06];5.76086e-05;[5.44537e-05, 6.07635e-05];5.90599e-05;[5.24539e-05, 6.56659e-05];0.998151;[0.997692, 0.998611];0.997219;[0.996075, 0.998362];0;[0, 0];2.43857;[2.32711, 2.55004];1;[0.950735, 1.04926];
0.415789;8.15386e-05;[7.77441e-05, 8.53331e-05];0.166168;[0.166022, 0.166314];0.166249;[0.1661, 0.166399];0.000489391;[0.0004666, 0.000512183];0.000523944;[0.000486828, 0.000561061];0.166598;[0.166458, 0.166739];0.997922;[0.997154, 0.998691];0.99661;[0.994737, 0.998483];0;[0, 0];0;5.03216e-05;[4.85659e-05, 5.20774e-05];0.124468;[0.124315, 0.124622];0.124518;[0.124363, 0.124674];0.000403869;[0.00038974, 0.000417999];0.000384811;[0.000359457, 0.000410164];0.124606;[0.124499, 0.124713];0.999297;[0.998401, 1.00019];1.00016;[0.997142, 1.00317];0;[0, 0];0;6.97603e-05;[6.69582e-05, 7.25624e-05];0.0833173;[0.08319, 0.0834447];0.0833871;[0.0832569, 0.0835172];0.000834978;[0.000801795, 0.000868161];0.000771981;[0.000725393, 0.000818569];0.0834624;[0.0833726, 0.0835523];0.99908;[0.998201, 0.999959];0.993945;[0.991387, 0.996502];0;[0, 0];0;0.000368945;[0.000361574, 0.000376317];0.0414277;[0.0413655, 0.0414898];0.0417966;[0.0417271, 0.0418661];0.00889304;[0.00871357, 0.00907251];0.0103445;[0.0100333, 0.0106557];0.0415051;[0.0414602, 0.04155];1.00705;[1.0058, 1.0083];1.01088;[1.00722, 1.01453];0;[0, 0];0;14.9202;[14.9193, 14.9211];0.0674872;[0.0674319, 0.0675424];0.000570566;[0.000560537, 0.000580595];0.00137075;[0.00134685, 0.00139465];0.00151732;[0.00147543, 0.0015592];0.99947;[0.999003, 0.999937];0.998611;[0.99747, 0.999751];0;[0, 0];200.353;[186.85, 213.857];1.05;[0.995197, 1.1048];
0.731579;0.000305177;[0.000296881, 0.000313473];0.293172;[0.292862, 0.293482];0.293477;[0.293159, 0.293795];0.00104036;[0.00101208, 0.00106864];0.000875453;[0.000837235, 0.000913672];0.293381;[0.293178, 0.293583];1.00033;[0.999483, 1.00118];1.00197;[0.999839, 1.0041];0;[0, 0];0;0.000301725;[0.000290248, 0.000313201];0.218249;[0.218014, 0.218484];0.218551;[0.218305, 0.218797];0.00137854;[0.00132598, 0.0014311];0.00134149;[0.00125591, 0.00142707];0.218886;[0.218698, 0.219075];0.998484;[0.997527, 0.999442];0.990875;[0.988496, 0.993254];0;[0, 0];0;0.000416548;[0.000408449, 0.000424648];0.146355;[0.146125, 0.146586];0.146772;[0.146533, 0.147011];0.0028439;[0.00278706, 0.00290074];0.00257398;[0.00247332, 0.00267464];0.146597;[0.146423, 0.146772];1.00119;[1.00014, 1.00224];1.00277;[0.999564, 1.00598];0;[0, 0];0;0.0018405;[0.00181141, 0.00186959];0.0731619;[0.0730324, 0.0732914];0.0750024;[0.0748438, 0.075161];0.0250471;[0.0246648, 0.0254294];0.0307439;[0.0300167, 0.0314711];0.0734282;[0.0733323, 0.073524];1.02144;[1.02001, 1.02286];1.0291;[1.02486, 1.03334];0;[0, 0];0;14.0996;[14.0983, 14.101];0.118774;[0.118689, 0.118859];0.00286395;[0.00282725, 0.00290065];0.00391083;[0.00386074, 0.00396093];0.00440394;[0.00431908, 0.0044888];1.00206;[1.00161, 1.00252];1.00159;[1.00046, 1.00273];0;[0, 0];924.922;[865.861, 983.983];1.05;[1.00769, 1.09231];
1.04737;0.00108739;[0.00106452, 0.00111025];0.417323;[0.417042, 0.417603];0.41841;[0.418106, 0.418714];0.00260093;[0.00254613, 0.00265574];0.00267485;[0.0025707, 0.00277899];0.41814;[0.417955, 0.418325];1.00065;[0.999971, 1.00134];0.99705;[0.995305, 0.998795];0;[0, 0];0;0.000957415;[0.000941779, 0.000973051];0.314297;[0.313874, 0.314719];0.315254;[0.314816, 0.315692];0.00303947;[0.0029904, 0.00308854];0.00290358;[0.00282475, 0.00298241];0.314924;[0.314682, 0.315166];1.00102;[1.0001, 1.00193];1.00293;[1.00069, 1.00517];0;[0, 0];0;0.00150391;[0.00147973, 0.00152808];0.209145;[0.208756, 0.209533];0.210649;[0.210236, 0.211061];0.00716095;[0.00704864, 0.00727327];0.00628881;[0.00612381, 0.0064538];0.20989;[0.209663, 0.210117];1.00359;[1.00226, 1.00493];1.0007;[0.997823, 1.00358];0;[0, 0];0;0.00524634;[0.00520455, 0.00528813];0.105212;[0.104948, 0.105477];0.110459;[0.110152, 0.110766];0.0498619;[0.0494919, 0.0502318];0.0652759;[0.0644194, 0.0661323];0.105197;[0.104995, 0.105398];1.05;[1.04833, 1.05167];1.06973;[1.06607, 1.07339];0;[0, 0];0;13.2758;[13.273, 13.2786];0.170262;[0.170089, 0.170435];0.00879505;[0.00872114, 0.00886897];0.00839011;[0.00832079, 0.00845944];0.00994879;[0.00982028, 0.0100773];1.00631;[1.00585, 1.00677];1.00715;[1.00599, 1.00831];0;[0, 0];2654.74;[2489.56, 2819.91];0.9;[0.831206, 0.968794];
1.36316;0.00240282;[0.00237386, 0.00243177];0.544118;[0.543689, 0.544547];0.546521;[0.546063, 0.546979];0.00440104;[0.00434779, 0.0044543];0.00458951;[0.00445298, 0.00472604];0.546016;[0.545638, 0.546394];1.00093;[1.00045, 1.0014];0.998817;[0.99686, 1.00077];0;[0, 0];0;0.0022894;[0.00225369, 0.0023251];0.40899;[0.408427, 0.409553];0.411279;[0.41068, 0.411878];0.00559322;[0.00550658, 0.00567985];0.00511159;[0.00496371, 0.00525946];0.409302;[0.408901, 0.409704];1.00486;[1.00362, 1.0061];1.00449;[1.00116, 1.00783];0;[0, 0];0;0.00381103;[0.00376165, 0.00386041];0.273365;[0.272871, 0.27386];0.277176;[0.276632, 0.27772];0.0139527;[0.0137714, 0.0141341];0.0131426;[0.0128489, 0.0134362];0.273186;[0.272806, 0.273566];1.01458;[1.01348, 1.01569];1.01737;[1.01406, 1.02068];0;[0, 0];0;0.0110628;[0.0109682, 0.0111573];0.134939;[0.134725, 0.135153];0.146002;[0.145693, 0.146311];0.0814978;[0.0808408, 0.0821549];0.110428;[0.109026, 0.111829];0.135705;[0.135513, 0.135898];1.07589;[1.07473, 1.07705];1.09757;[1.09358, 1.10155];0;[0, 0];0;12.4649;[12.4624, 12.4675];0.220942;[0.220783, 0.221101];0.019566;[0.019418, 0.0197141];0.0143427;[0.014234, 0.0144515];0.0175035;[0.0173104, 0.0176967];1.01229;[1.01182, 1.01276];1.01461;[1.0135, 1.01571];0;[0, 0];5565.44;[5211.82, 5919.06];0.85;[0.810665, 0.889335];
1.67895;0.00516431;[0.00508464, 0.00524399];0.667489;[0.667035, 0.667944];0.672653;[0.672119, 0.673188];0.00769964;[0.00757899, 0.00782028];0.00906873;[0.00876518, 0.00937227];0.670892;[0.670421, 0.671364];1.00264;[1.002, 1.00329];1.00041;[0.998803, 1.00202];0;[0, 0];0;0.00504818;[0.00498629, 0.00511007];0.504773;[0.50428, 0.505265];0.509821;[0.509266, 0.510375];0.0100064;[0.009881, 0.0101318];0.0100341;[0.00978376, 0.0102844];0.504629;[0.504266, 0.504991];1.0103;[1.00941, 1.01119];1.01415;[1.01188, 1.01643];0;[0, 0];0;0.00833234;[0.00825187, 0.00841282];0.336329;[0.335875, 0.336783];0.344661;[0.344127, 0.345196];0.0247284;[0.024491, 0.0249659];0.0240837;[0.023695, 0.0244724];0.336949;[0.336656, 0.337242];1.02288;[1.02185, 1.02392];1.01515;[1.01236, 1.01794];0;[0, 0];0;0.0215866;[0.0214593, 0.0217139];0.166918;[0.166566, 0.167271];0.188505;[0.188025, 0.188984];0.12913;[0.128446, 0.129813];0.190268;[0.188501, 0.192035];0.167127;[0.166971, 0.167283];1.12785;[1.1258, 1.1299];1.19497;[1.19025, 1.19969];0;[0, 0];0;11.6423;[11.6391, 11.6455];0.272356;[0.272155, 0.272557];0.0401314;[0.0398767, 0.0403861];0.0238941;[0.0237419, 0.0240463];0.0316738;[0.0313424, 0.0320052];1.02146;[1.02099, 1.02193];1.02822;[1.02714, 1.0293];0;[0, 0];10482.1;[9817.54, 11146.7];0.75;[0.690934, 0.809066];
1.99474;0.00940598;[0.00928028, 0.00953167];0.796377;[0.795771, 0.796982];0.805783;[0.805051, 0.806514];0.0117742;[0.0116165, 0.0119319];0.0138207;[0.0134455, 0.0141958];0.798942;[0.798369, 0.799516];1.00858;[1.00783, 1.00933];1.0093;[1.00744, 1.01117];0;[0, 0];0;0.00995632;[0.00986476, 0.0100479];0.595919;[0.594992, 0.596845];0.605875;[0.604857, 0.606893];0.0166705;[0.0165172, 0.0168238];0.0166799;[0.0162833, 0.0170766];0.597273;[0.596655, 0.59789];1.01439;[1.01339, 1.01539];1.01156;[1.00858, 1.01453];0;[0, 0];0;0.0167162;[0.016595, 0.0168375];0.400556;[0.399821, 0.40129];0.417272;[0.416416, 0.418128];0.0416687;[0.04139, 0.0419475];0.0445238;[0.043785, 0.0452626];0.401053;[0.400559, 0.401547];1.0404;[1.03914, 1.04165];1.04989;[1.04704, 1.05274];0;[0, 0];0;0.0376232;[0.037384, 0.0378625];0.199773;[0.199376, 0.200171];0.237397;[0.23676, 0.238033];0.188804;[0.187716, 0.189893];0.294915;[0.291572, 0.298258];0.19923;[0.198929, 0.199531];1.19153;[1.18988, 1.19318];1.29294;[1.2878, 1.29807];0;[0, 0];0;10.8114;[10.8072, 10.8155];0.324289;[0.32403, 0.324548];0.0737018;[0.073214, 0.0741895];0.0369131;[0.0366739, 0.0371522];0.0515927;[0.0509292, 0.0522562];1.03497;[1.03446, 1.03549];1.04939;[1.04809, 1.05069];0;[0, 0];17546.5;[16423.1, 18669.8];1.1;[1.04068, 1.15932];
2.31053;0.0174665;[0.0172514, 0.0176816];0.924583;[0.923463, 0.925703];0.942049;[0.940714, 0.943385];0.0188665;[0.0186305, 0.0191025];0.0238873;[0.0232985, 0.0244762];0.926012;[0.92533, 0.926694];1.01732;[1.0163, 1.01833];1.02237;[1.01954, 1.02519];0;[0, 0];0;0.0183014;[0.01809, 0.0185128];0.691137;[0.690364, 0.69191];0.709438;[0.708454, 0.710422];0.0264388;[0.0261354, 0.0267421];0.0282165;[0.027487, 0.0289459];0.692214;[0.691664, 0.692765];1.02488;[1.02395, 1.02581];1.02942;[1.02625, 1.03259];0;[0, 0];0;0.0292695;[0.029038, 0.029501];0.461842;[0.461303, 0.462381];0.491112;[0.490341, 0.491882];0.0632396;[0.0627525, 0.0637266];0.0707449;[0.0697336, 0.0717563];0.46278;[0.462388, 0.463171];1.06123;[1.06011, 1.06236];1.06552;[1.06284, 1.0682];0;[0, 0];0;0.060941;[0.0606143, 0.0612678];0.232231;[0.231772, 0.23269];0.293172;[0.292386, 0.293957];0.262168;[0.260907, 0.263429];0.430316;[0.425993, 0.434639];0.232413;[0.232119, 0.232707];1.26138;[1.25903, 1.26372];1.43393;[1.42693, 1.44094];0;[0, 0];0;9.98793;[9.98331, 9.99255];0.375754;[0.375466, 0.376043];0.125978;[0.125144, 0.126813];0.0544553;[0.0540962, 0.0548144];0.0805011;[0.0794877, 0.0815145];1.05288;[1.0521, 1.05366];1.07966;[1.07751, 1.0818];0;[0, 0];27245.6;[25513.5, 28977.7];0.85;[0.797457, 0.902543];
2.62632;0.0284749;[0.0281143, 0.0288354];1.04928;[1.04829, 1.05027];1.07776;[1.0764, 1.07911];0.0270803;[0.02674, 0.0274206];0.0337612;[0.0329094, 0.034613];1.05144;[1.05064, 1.05224];1.02503;[1.02431, 1.02575];1.02776;[1.02528, 1.03023];0;[0, 0];0;0.0304871;[0.0302992, 0.030675];0.788603;[0.787649, 0.789558];0.819091;[0.817948, 0.820233];0.0386262;[0.0383928, 0.0388596];0.0401859;[0.0395927, 0.0407791];0.789265;[0.788533, 0.789998];1.03779;[1.03685, 1.03874];1.03821;[1.03589, 1.04052];0;[0, 0];0;0.0468575;[0.0465835, 0.0471315];0.524618;[0.52384, 0.525397];0.571476;[0.570423, 0.572528];0.089148;[0.0886526, 0.0896435];0.0996206;[0.0985038, 0.100737];0.525583;[0.525061, 0.526104];1.08732;[1.08598, 1.08867];1.10452;[1.10146, 1.10758];0;[0, 0];0;0.0914312;[0.0909616, 0.0919008];0.26281;[0.262421, 0.263199];0.354241;[0.353382, 0.3551];0.347289;[0.345631, 0.348946];0.590159;[0.584563, 0.595756];0.263241;[0.262922, 0.263559];1.3457;[1.34321, 1.3482];1.58255;[1.57411, 1.59098];0;[0, 0];0;9.17256;[9.16832, 9.1768];0.426715;[0.42645, 0.42698];0.197251;[0.196161, 0.19834];0.0750089;[0.0746057, 0.075412];0.113354;[0.112189, 0.114518];1.07341;[1.07272, 1.07409];1.11061;[1.10876, 1.11247];0;[0, 0];39129.7;[36630.2, 41629.2];1.1;[1.04068, 1.15932];
2.94211;0.0481952;[0.0476486, 0.0487417];1.17402;[1.17296, 1.17507];1.22221;[1.22061, 1.22382];0.0409358;[0.0404805, 0.0413911];0.0542101;[0.0529936, 0.0554266];1.17712;[1.17629, 1.17794];1.03831;[1.03758, 1.03904];1.05193;[1.04979, 1.05408];0;[0, 0];0;0.0500177;[0.0496267, 0.0504086];0.88172;[0.880728, 0.882713];0.931738;[0.930354, 0.933122];0.056672;[0.0562568, 0.0570871];0.0637716;[0.0626219, 0.0649213];0.88237;[0.881479, 0.883261];1.05595;[1.05498, 1.05692];1.0575;[1.05454, 1.06047];0;[0, 0];0;0.0753348;[0.0747965, 0.0758732];0.588877;[0.588149, 0.589606];0.664212;[0.662946, 0.665479];0.127499;[0.126644, 0.128354];0.155655;[0.153618, 0.157692];0.590743;[0.590085, 0.591401];1.12436;[1.12337, 1.12534];1.14973;[1.14673, 1.15272];0;[0, 0];0;0.13499;[0.134398, 0.135581];0.292769;[0.292264, 0.293273];0.427758;[0.426662, 0.428855];0.45965;[0.457759, 0.461541];0.837128;[0.830355, 0.843901];0.293671;[0.29332, 0.294022];1.45663;[1.45359, 1.45966];1.84296;[1.83239, 1.85354];0;[0, 0];0;8.36488;[8.35916, 8.3706];0.477195;[0.476838, 0.477552];0.308537;[0.306931, 0.310143];0.104791;[0.104284, 0.105299];0.170543;[0.169062, 0.172024];1.10258;[1.102, 1.10315];1.16713;[1.16521, 1.16906];0;[0, 0];54483.3;[50999.2, 57967.5];0.85;[0.810665, 0.889335];
