Arrival Rate;T1 Queue;T1 Queue ConfInt;T1 Service;T1 Service ConfInt;T1 System;T1 System ConfInt;T1 Waiting;T1 Waiting ConfInt;T1 Waiting Variance;T1 Waiting Variance ConfInt;T1 Throughput;T1 Throughput ConfInt;T1 RespTime;T1 RespTime ConfInt;T1 RespTime Variance;T1 RespTime Variance ConfInt;T1 Preemption;T1 Preemption ConfInt;T1 Stability Check;T50 Queue;T50 Queue ConfInt;T50 Service;T50 Service ConfInt;T50 System;T50 System ConfInt;T50 Waiting;T50 Waiting ConfInt;T50 Waiting Variance;T50 Waiting Variance ConfInt;T50 Throughput;T50 Throughput ConfInt;T50 RespTime;T50 RespTime ConfInt;T50 RespTime Variance;T50 RespTime Variance ConfInt;T50 Preemption;T50 Preemption ConfInt;T50 Stability Check;Wasted Servers;Wasted Servers ConfInt;Utilisation;Utilisation ConfInt;Queue Total;Queue Total ConfInt;WaitTime Total;WaitTime Total ConfInt;WaitTime Variance;WaitTime Variance ConfInt;RespTime Total;RespTime Total ConfInt;RespTime Variance;RespTime Variance ConfInt;Window Size;Window Size ConfInt;FIFO Violations;FIFO Violations ConfInt;Run Duration;Run Duration ConfInt;Big Sequence Length;Big Sequence Length ConfInt;Small Sequence Length;Small Sequence Length ConfInt;Big Sequence Duration;Big Sequence Duration ConfInt;Small Sequence Duration;Small Sequence Duration ConfInt;Big Sequence Amount;Big Sequence Amount ConfInt;Small Sequence Amount;Small Sequence Amount ConfInt;Phase Two Duration;Phase Two Duration ConfInt;Phase Three Duration;Phase Three Duration ConfInt;
0.1;0.000651529;[0.000639116, 0.000663942];0.0124069;[0.0123802, 0.0124336];0.0130584;[0.0130193, 0.0130975];0.0130642;[0.0128181, 0.0133104];0.0134158;[0.0130155, 0.0138161];0.0498679;[0.0498195, 0.0499163];0.261858;[0.261486, 0.26223];0.0753988;[0.0750022, 0.0757955];0;[0, 0];0;0.000823799;[0.000816273, 0.000831324];0.02509;[0.0250376, 0.0251423];0.0259138;[0.0258539, 0.0259736];0.0164465;[0.0162929, 0.0166002];0.0154928;[0.0152215, 0.0157641];0.0500923;[0.050002, 0.0501826];0.517329;[0.516357, 0.518302];0.265826;[0.264847, 0.266806];0;[0, 0];0;48.7331;[48.7305, 48.7357];0.0253381;[0.025286, 0.0253902];0.00147533;[0.00145946, 0.00149119];0.014759;[0.0146014, 0.0149165];0.0144599;[0.0142288, 0.0146911];0.389879;[0.389446, 0.390312];0.187143;[0.186534, 0.187752];0;[0, 0];0;[0, 0];1.9;[1.69121, 2.10879];1.02553;[1.02537, 1.02569];1.01286;[1.01269, 1.01303];0.513674;[0.512761, 0.514587];0.250451;[0.250034, 0.250868];24432;[24404.3, 24459.7];24627.3;[24602.1, 24652.5];0;[0, 0];0.250451;[0.250034, 0.250868];
0.419;0.0128789;[0.0127615, 0.0129964];0.0523615;[0.052293, 0.05243];0.0652404;[0.0650545, 0.0654264];0.0614362;[0.0608853, 0.0619872];0.0669;[0.0655676, 0.0682323];0.209631;[0.209325, 0.209936];0.31122;[0.310648, 0.311791];0.129426;[0.128165, 0.130688];0;[0, 0];0;0.0158637;[0.0157851, 0.0159424];0.10447;[0.104308, 0.104632];0.120334;[0.120093, 0.120574];0.0757956;[0.0754137, 0.0761775];0.0738732;[0.0730633, 0.0746831];0.209299;[0.209068, 0.20953];0.574942;[0.573975, 0.575908];0.324;[0.322237, 0.325762];0;[0, 0];0;44.7241;[44.7161, 44.7322];0.105517;[0.105356, 0.105679];0.0287427;[0.0285789, 0.0289064];0.0686119;[0.0682017, 0.069022];0.0704413;[0.0694724, 0.0714102];0.442978;[0.442357, 0.4436];0.244032;[0.242672, 0.245392];0;[0, 0];0;[0, 0];1.9;[1.69121, 2.10879];1.10749;[1.10685, 1.10813];1.06217;[1.06169, 1.06264];0.55281;[0.551787, 0.553834];0.257428;[0.257129, 0.257727];22555.5;[22538.9, 22572.1];23555.3;[23536.1, 23574.5];0;[0, 0];0.257428;[0.257129, 0.257727];
0.738;0.046023;[0.0455669, 0.046479];0.0921557;[0.0919341, 0.0923773];0.138179;[0.137501, 0.138856];0.124579;[0.12346, 0.125697];0.143155;[0.141192, 0.145118];0.369383;[0.368876, 0.369891];0.374066;[0.373134, 0.374997];0.205306;[0.20337, 0.207242];0;[0, 0];0;0.056231;[0.0559052, 0.0565567];0.183972;[0.183549, 0.184394];0.240203;[0.239455, 0.240951];0.152661;[0.151935, 0.153386];0.161717;[0.159919, 0.163516];0.368318;[0.367609, 0.369027];0.652154;[0.650972, 0.653336];0.411325;[0.409088, 0.413561];0;[0, 0];0;40.7092;[40.6881, 40.7303];0.185815;[0.185393, 0.186237];0.102254;[0.101562, 0.102946];0.138601;[0.137785, 0.139417];0.152622;[0.150991, 0.154253];0.512908;[0.511989, 0.513827];0.327498;[0.325563, 0.329432];0;[0, 0];0;[0, 0];1.9;[1.69121, 2.10879];1.19454;[1.1938, 1.19528];1.1206;[1.11999, 1.1212];0.596665;[0.595932, 0.597398];0.264031;[0.263428, 0.264635];20898.1;[20875.5, 20920.7];22341.6;[22320.2, 22363];0;[0, 0];0.264031;[0.263428, 0.264635];
1.057;0.111454;[0.11065, 0.112258];0.132245;[0.131996, 0.132495];0.2437;[0.242647, 0.244753];0.210801;[0.209103, 0.212498];0.262146;[0.258354, 0.265938];0.528781;[0.527971, 0.529591];0.460897;[0.459041, 0.462752];0.325378;[0.321531, 0.329225];0;[0, 0];0;0.134802;[0.134183, 0.135422];0.263988;[0.263555, 0.26442];0.39879;[0.397738, 0.399842];0.25492;[0.253851, 0.255989];0.292092;[0.288664, 0.295521];0.528796;[0.528092, 0.529499];0.754147;[0.75261, 0.755685];0.541331;[0.536985, 0.545676];0;[0, 0];0;36.6684;[36.6467, 36.69];0.266633;[0.2662, 0.267066];0.246256;[0.244866, 0.247647];0.232858;[0.231485, 0.23423];0.277607;[0.274063, 0.281151];0.607522;[0.605791, 0.609253];0.454857;[0.450861, 0.458853];0;[0, 0];0;[0, 0];1.9;[1.69121, 2.10879];1.289;[1.28824, 1.28976];1.19277;[1.19224, 1.19329];0.643511;[0.642591, 0.644432];0.272951;[0.272584, 0.273318];19395;[19381.1, 19408.9];20959;[20938.1, 20979.9];0;[0, 0];0.272951;[0.272584, 0.273318];
1.376;0.231401;[0.22897, 0.233832];0.171716;[0.171394, 0.172038];0.403117;[0.400365, 0.40587];0.336243;[0.332971, 0.339515];0.464686;[0.454766, 0.474606];0.688122;[0.68678, 0.689464];0.58579;[0.582701, 0.588879];0.526716;[0.516867, 0.536565];0;[0, 0];0;0.272375;[0.269839, 0.274911];0.343347;[0.342375, 0.344319];0.615722;[0.612214, 0.61923];0.396159;[0.392914, 0.399404];0.503902;[0.495437, 0.512367];0.687438;[0.686265, 0.688611];0.895612;[0.891813, 0.899411];0.752062;[0.742682, 0.761443];0;[0, 0];0;32.6609;[32.6125, 32.7094];0.346781;[0.345813, 0.34775];0.503776;[0.498983, 0.50857];0.366192;[0.362989, 0.369396];0.485209;[0.476144, 0.494273];0.740633;[0.737213, 0.744053];0.663356;[0.653774, 0.672938];0;[0, 0];0;[0, 0];1.8;[1.58088, 2.01912];1.38959;[1.38832, 1.39087];1.27676;[1.27584, 1.27767];0.694054;[0.69242, 0.695687];0.281627;[0.281217, 0.282037];17981.6;[17967.6, 17995.6];19590;[19557.9, 19622.1];0;[0, 0];0.281627;[0.281217, 0.282037];
1.695;0.449665;[0.445636, 0.453694];0.212216;[0.211817, 0.212615];0.661881;[0.657453, 0.666309];0.53019;[0.525662, 0.534718];0.858166;[0.843899, 0.872432];0.848079;[0.847179, 0.84898];0.780425;[0.775852, 0.784998];0.919599;[0.905215, 0.933982];0;[0, 0];0;0.521218;[0.516404, 0.526032];0.42329;[0.422269, 0.424311];0.944508;[0.938673, 0.950344];0.614472;[0.609755, 0.619189];0.921456;[0.907226, 0.935685];0.848104;[0.845895, 0.850312];1.11358;[1.1086, 1.11856];1.17246;[1.15732, 1.1876];0;[0, 0];0;28.6233;[28.5721, 28.6744];0.427535;[0.426511, 0.428558];0.970883;[0.962294, 0.979472];0.572333;[0.567772, 0.576894];0.891587;[0.877722, 0.905453];0.947;[0.942242, 0.951759];1.07377;[1.05936, 1.08818];0;[0, 0];0;[0, 0];1.9;[1.69121, 2.10879];1.49446;[1.49243, 1.49649];1.37641;[1.37538, 1.37744];0.745919;[0.744615, 0.747223];0.292707;[0.292152, 0.293262];16728;[16710.8, 16745.2];18162.7;[18143.9, 18181.5];0;[0, 0];0.292707;[0.292152, 0.293262];
2.014;0.869635;[0.859716, 0.879554];0.251296;[0.25047, 0.252123];1.12093;[1.11019, 1.13168];0.863738;[0.854482, 0.872994];1.6867;[1.65084, 1.72257];1.00675;[1.00435, 1.00915];1.11334;[1.10411, 1.12258];1.7491;[1.71278, 1.78542];0;[0, 0];0;0.969561;[0.958584, 0.980538];0.503588;[0.502121, 0.505055];1.47315;[1.4607, 1.48559];0.961996;[0.952982, 0.97101];1.75135;[1.71316, 1.78954];1.00758;[1.00562, 1.00953];1.46178;[1.45239, 1.47118];2.00287;[1.96396, 2.04179];0;[0, 0];0;24.5693;[24.4961, 24.6426];0.508614;[0.507149, 0.510078];1.8392;[1.81844, 1.85995];0.91288;[0.903772, 0.921987];1.72143;[1.68473, 1.75813];1.28764;[1.27828, 1.29699];1.90638;[1.86912, 1.94364];0;[0, 0];0;[0, 0];1.9;[1.69121, 2.10879];1.61246;[1.60968, 1.61525];1.49133;[1.48922, 1.49344];0.805954;[0.803455, 0.808453];0.303101;[0.302556, 0.303646];15510.1;[15494, 15526.2];16756.9;[16726.5, 16787.3];0;[0, 0];0.303101;[0.302556, 0.303646];
2.333;1.79664;[1.76947, 1.82381];0.290713;[0.290207, 0.291219];2.08736;[2.05968, 2.11503];1.54138;[1.51895, 1.5638];4.01654;[3.87538, 4.1577];1.16548;[1.16342, 1.16754];1.79082;[1.76829, 1.81335];4.07416;[3.93237, 4.21594];0;[0, 0];0;1.95416;[1.9247, 1.98362];0.583914;[0.582919, 0.584908];2.53807;[2.50762, 2.56853];1.67334;[1.64906, 1.69762];4.13918;[4.00167, 4.27668];1.16768;[1.16631, 1.16906];2.1734;[2.14866, 2.19814];4.38349;[4.24487, 4.52211];0;[0, 0];0;20.5136;[20.4637, 20.5635];0.589728;[0.58873, 0.590725];3.7508;[3.69441, 3.8072];1.60743;[1.58411, 1.63074];4.08235;[3.94303, 4.22166];1.9823;[1.95869, 2.0059];4.26564;[4.12517, 4.40612];0;[0, 0];0;[0, 0];1.8;[1.58088, 2.01912];1.73504;[1.73206, 1.73802];1.63216;[1.62971, 1.63461];0.86767;[0.865387, 0.869953];0.316082;[0.31552, 0.316644];14422.7;[14397.3, 14448.1];15302.2;[15283.3, 15321.1];0;[0, 0];0.316082;[0.31552, 0.316644];
2.652;5.20241;[5.03228, 5.37254];0.331152;[0.330493, 0.331812];5.53356;[5.36278, 5.70435];3.92949;[3.79799, 4.061];23.5014;[20.7484, 26.2544];1.32442;[1.32231, 1.32652];4.17953;[4.04792, 4.31114];23.5651;[20.8099, 26.3203];0;[0, 0];0;5.44918;[5.25478, 5.64359];0.666182;[0.664806, 0.667559];6.11537;[5.91958, 6.31115];4.09124;[3.94749, 4.23499];24.0819;[21.1772, 26.9866];1.33157;[1.32954, 1.3336];4.59154;[4.44726, 4.73581];24.3557;[21.4448, 27.2666];0;[0, 0];0;16.3597;[16.291, 16.4285];0.672805;[0.67143, 0.674181];10.6516;[10.2873, 11.0159];4.01064;[3.87297, 4.14831];23.8004;[20.9703, 26.6305];4.38614;[4.24809, 4.5242];24.0053;[21.1695, 26.8412];0;[0, 0];0;[0, 0];1.8;[1.58088, 2.01912];1.8731;[1.86929, 1.87692];1.80404;[1.80163, 1.80645];0.937164;[0.934371, 0.939958];0.331024;[0.330308, 0.33174];13382.8;[13365.2, 13400.4];13819.9;[13797.2, 13842.6];0;[0, 0];0.331024;[0.330308, 0.33174];
2.97;247.939;[206.623, 289.254];0.371773;[0.370709, 0.372837];248.311;[206.994, 289.627];166.002;[138.509, 193.495];1243.75;[1070.68, 1416.82];1.4841;[1.48087, 1.48734];166.253;[138.759, 193.746];1243.8;[1070.73, 1416.88];0;[0, 0];0;246.771;[205.817, 287.725];0.739657;[0.738708, 0.740606];247.511;[206.556, 288.466];165.955;[138.475, 193.436];1246.1;[1071.57, 1420.63];1.4824;[1.48059, 1.48421];166.454;[138.974, 193.935];1246.13;[1071.61, 1420.65];0;[0, 0];0;12.6454;[12.5979, 12.6929];0.747092;[0.746142, 0.748043];494.71;[412.442, 576.978];165.979;[138.492, 193.465];1244.94;[1071.15, 1418.73];166.353;[138.866, 193.84];1244.99;[1071.2, 1418.78];0;[0, 0];0;[0, 0];1.9;[1.66288, 2.13712];1.99613;[1.99282, 1.99944];1.99611;[1.99367, 1.99855];0.996053;[0.99393, 0.998176];0.34698;[0.346288, 0.347672];12502.3;[12488.5, 12516.1];12516.5;[12501.4, 12531.6];0;[0, 0];0.34698;[0.346288, 0.347672];
