Arrival Rate;T1 Queue;T1 Queue ConfInt;T1 Service;T1 Service ConfInt;T1 System;T1 System ConfInt;T1 Waiting;T1 Waiting ConfInt;T1 Waiting Variance;T1 Waiting Variance ConfInt;T1 Throughput;T1 Throughput ConfInt;T1 RespTime;T1 RespTime ConfInt;T1 RespTime Variance;T1 RespTime Variance ConfInt;T1 Preemption;T1 Preemption ConfInt;T1 Stability Check;T2 Queue;T2 Queue ConfInt;T2 Service;T2 Service ConfInt;T2 System;T2 System ConfInt;T2 Waiting;T2 Waiting ConfInt;T2 Waiting Variance;T2 Waiting Variance ConfInt;T2 Throughput;T2 Throughput ConfInt;T2 RespTime;T2 RespTime ConfInt;T2 RespTime Variance;T2 RespTime Variance ConfInt;T2 Preemption;T2 Preemption ConfInt;T2 Stability Check;T4 Queue;T4 Queue ConfInt;T4 Service;T4 Service ConfInt;T4 System;T4 System ConfInt;T4 Waiting;T4 Waiting ConfInt;T4 Waiting Variance;T4 Waiting Variance ConfInt;T4 Throughput;T4 Throughput ConfInt;T4 RespTime;T4 RespTime ConfInt;T4 RespTime Variance;T4 RespTime Variance ConfInt;T4 Preemption;T4 Preemption ConfInt;T4 Stability Check;T8 Queue;T8 Queue ConfInt;T8 Service;T8 Service ConfInt;T8 System;T8 System ConfInt;T8 Waiting;T8 Waiting ConfInt;T8 Waiting Variance;T8 Waiting Variance ConfInt;T8 Throughput;T8 Throughput ConfInt;T8 RespTime;T8 RespTime ConfInt;T8 RespTime Variance;T8 RespTime Variance ConfInt;T8 Preemption;T8 Preemption ConfInt;T8 Stability Check;Wasted Servers;Wasted Servers ConfInt;Utilisation;Utilisation ConfInt;Queue Total;Queue Total ConfInt;WaitTime Total;WaitTime Total ConfInt;WaitTime Variance;WaitTime Variance ConfInt;RespTime Total;RespTime Total ConfInt;RespTime Variance;RespTime Variance ConfInt;Window Size;Window Size ConfInt;FIFO Violations;FIFO Violations ConfInt;Run Duration;Run Duration ConfInt;Big Sequence Length;Big Sequence Length ConfInt;Small Sequence Length;Small Sequence Length ConfInt;Big Sequence Duration;Big Sequence Duration ConfInt;Small Sequence Duration;Small Sequence Duration ConfInt;Big Sequence Amount;Big Sequence Amount ConfInt;Small Sequence Amount;Small Sequence Amount ConfInt;Phase Two Duration;Phase Two Duration ConfInt;Phase Three Duration;Phase Three Duration ConfInt;
0.1;3.65594e-06;[3.41045e-06, 3.90143e-06];0.039994;[0.0399578, 0.0400301];0.0399976;[0.0399612, 0.040034];9.13238e-05;[8.52009e-05, 9.74468e-05];9.50955e-05;[8.34965e-05, 0.000106694];0.0400343;[0.0400001, 0.0400686];0.999101;[0.998369, 0.999833];0.994234;[0.992131, 0.996337];0.000125019;[0.000117326, 0.000132713];0;1.85563e-06;[1.64839e-06, 2.06287e-06];0.0299359;[0.0298941, 0.0299778];0.0299378;[0.0298958, 0.0299798];6.17827e-05;[5.49049e-05, 6.86605e-05];4.95986e-05;[4.29699e-05, 5.62272e-05];0.0300043;[0.0299833, 0.0300253];0.997765;[0.996756, 0.998774];1.00088;[0.998663, 1.0031];9.66804e-05;[8.72531e-05, 0.000106108];0;1.38363e-06;[1.18989e-06, 1.57738e-06];0.0199906;[0.0199576, 0.0200237];0.019992;[0.0199588, 0.0200253];6.92651e-05;[5.94948e-05, 7.90355e-05];8.13991e-05;[6.38419e-05, 9.89563e-05];0.0200193;[0.0199955, 0.0200432];0.998627;[0.997589, 0.999664];0.999383;[0.996448, 1.00232];7.51436e-05;[6.53208e-05, 8.49663e-05];0;2.30333e-07;[1.76359e-07, 2.84307e-07];0.00998043;[0.00996055, 0.0100003];0.00998066;[0.00996073, 0.0100006];2.29018e-05;[1.75246e-05, 2.8279e-05];1.04705e-05;[7.82046e-06, 1.31206e-05];0.0100338;[0.0100227, 0.0100448];0.994692;[0.993131, 0.996253];0.994215;[0.989774, 0.998656];0;[0, 0];0;15.7403;[15.7401, 15.7406];0.0162295;[0.0162143, 0.0162447];7.12554e-06;[6.73083e-06, 7.52025e-06];7.11509e-05;[6.72182e-05, 7.50836e-05];7.01308e-05;[6.42298e-05, 7.60317e-05];0.998167;[0.997706, 0.998628];0.997319;[0.996176, 0.998462];0.099905;[0.0998447, 0.0999652];0;[0, 0];0;[0, 0];-nan;[-nan, nan];-nan;[-nan, nan];-nan;[-nan, nan];-nan;[-nan, nan];0;[0, 0];0;[0, 0];-nan;[-nan, nan];-nan;[-nan, nan];
0.415789;0.000247106;[0.000241989, 0.000252223];0.166394;[0.166227, 0.16656];0.166641;[0.166469, 0.166813];0.00148344;[0.00145304, 0.00151385];0.00157478;[0.00152269, 0.00162687];0.166519;[0.166391, 0.166647];1.00075;[0.999889, 1.0016];1.00438;[1.0022, 1.00656];0.00212881;[0.00208995, 0.00216767];0;0.000185477;[0.000182389, 0.000188565];0.124408;[0.124256, 0.12456];0.124593;[0.124438, 0.124749];0.00148513;[0.00146094, 0.00150933];0.00160568;[0.00154957, 0.0016618];0.124834;[0.124729, 0.124939];0.998072;[0.997191, 0.998953];1.0005;[0.997894, 1.00311];0.00199015;[0.00194793, 0.00203237];0;0.000122423;[0.000119074, 0.000125773];0.082967;[0.0828348, 0.0830993];0.0830894;[0.0829539, 0.083225];0.00147272;[0.00143208, 0.00151336];0.00157089;[0.00150492, 0.00163685];0.0831516;[0.0830447, 0.0832586];0.99924;[0.998479, 1];0.99212;[0.989534, 0.994706];0.00172286;[0.00167231, 0.00177342];0;2.64213e-05;[2.42835e-05, 2.85591e-05];0.0416327;[0.04155, 0.0417153];0.0416591;[0.0415743, 0.0417439];0.000634125;[0.000582634, 0.000685616];0.000745513;[0.000660795, 0.00083023];0.0416778;[0.0416178, 0.0417378];0.999547;[0.998217, 1.00088];1.00103;[0.997474, 1.00458];0;[0, 0];0;14.9199;[14.9191, 14.9206];0.0675087;[0.0674611, 0.0675563];0.000581428;[0.000572641, 0.000590214];0.00139679;[0.0013759, 0.00141768];0.00150032;[0.00146289, 0.00153774];0.999522;[0.999063, 0.999982];1.00048;[0.999348, 1.00161];0.415762;[0.415509, 0.416014];0;[0, 0];0;[0, 0];-nan;[-nan, nan];-nan;[-nan, nan];-nan;[-nan, nan];-nan;[-nan, nan];0;[0, 0];0;[0, 0];-nan;[-nan, nan];-nan;[-nan, nan];
0.731579;0.00160024;[0.0015806, 0.00161989];0.292604;[0.292369, 0.292839];0.294204;[0.293949, 0.294459];0.00546204;[0.00539493, 0.00552914];0.00593905;[0.00581624, 0.00606187];0.292995;[0.29274, 0.293251];1.00414;[1.00359, 1.0047];1.0075;[1.00574, 1.00926];0.00813814;[0.00806924, 0.00820704];0;0.00110036;[0.00108351, 0.00111722];0.218833;[0.218649, 0.219018];0.219934;[0.219733, 0.220135];0.00501695;[0.00494135, 0.00509254];0.0053584;[0.00521904, 0.00549776];0.219275;[0.219104, 0.219446];1.00302;[1.0023, 1.00374];1.01399;[1.01196, 1.01601];0.0071435;[0.00707475, 0.00721224];0;0.000577685;[0.000564959, 0.000590412];0.146589;[0.146362, 0.146816];0.147166;[0.146927, 0.147406];0.00393773;[0.0038499, 0.00402555];0.00389599;[0.00376818, 0.00402379];0.146793;[0.146632, 0.146955];1.00254;[1.00146, 1.00363];1.00868;[1.0054, 1.01196];0.00470073;[0.00462855, 0.00477291];0;0.00011278;[0.000108796, 0.000116763];0.072873;[0.0727223, 0.0730237];0.0729858;[0.0728311, 0.0731405];0.00153885;[0.00148511, 0.00159259];0.00129806;[0.00122381, 0.00137231];0.0732091;[0.0730992, 0.0733191];0.996954;[0.995455, 0.998452];0.990829;[0.987009, 0.994648];0;[0, 0];0;14.1004;[14.0988, 14.102];0.118726;[0.118628, 0.118824];0.00339107;[0.00335173, 0.00343042];0.00463051;[0.00457727, 0.00468375];0.00489318;[0.00480193, 0.00498442];1.00275;[1.0023, 1.00321];1.00804;[1.00694, 1.00914];0.733101;[0.732655, 0.733548];0;[0, 0];0;[0, 0];-nan;[-nan, nan];-nan;[-nan, nan];-nan;[-nan, nan];-nan;[-nan, nan];0;[0, 0];0;[0, 0];-nan;[-nan, nan];-nan;[-nan, nan];
1.04737;0.00521264;[0.00516436, 0.00526092];0.419431;[0.419122, 0.41974];0.424643;[0.424286, 0.425];0.0124081;[0.0122944, 0.0125219];0.014089;[0.0138363, 0.0143417];0.420064;[0.419851, 0.420277];1.01091;[1.01027, 1.01154];1.0323;[1.02984, 1.03475];0.0182061;[0.018103, 0.0183092];0;0.00346217;[0.00342476, 0.00349959];0.312952;[0.312541, 0.313364];0.316414;[0.315965, 0.316863];0.0110341;[0.0109138, 0.0111544];0.0120247;[0.0118042, 0.0122451];0.313794;[0.313522, 0.314067];1.00834;[1.00727, 1.00941];1.019;[1.01653, 1.02147];0.0147996;[0.0146684, 0.0149307];0;0.00189903;[0.00187251, 0.00192554];0.209351;[0.209059, 0.209643];0.21125;[0.210932, 0.211569];0.00905274;[0.00892754, 0.00917795];0.00999811;[0.00974126, 0.010255];0.209739;[0.209522, 0.209956];1.00724;[1.00592, 1.00856];1.01399;[1.01086, 1.01712];0.00910958;[0.00902152, 0.00919764];0;0.000412491;[0.000403847, 0.000421135];0.104498;[0.104257, 0.104739];0.10491;[0.104661, 0.10516];0.00394041;[0.0038581, 0.00402272];0.003787;[0.00363992, 0.00393408];0.104682;[0.104475, 0.10489];1.0022;[1.0008, 1.00359];1.00022;[0.996864, 1.00357];0;[0, 0];0;13.2813;[13.279, 13.2836];0.16992;[0.169775, 0.170065];0.0109863;[0.0108906, 0.0110821];0.0104799;[0.0103889, 0.0105709];0.0116313;[0.011452, 0.0118105];1.00852;[1.00807, 1.00898];1.02151;[1.02023, 1.02279];1.05307;[1.05244, 1.05369];0;[0, 0];0;[0, 0];-nan;[-nan, nan];-nan;[-nan, nan];-nan;[-nan, nan];-nan;[-nan, nan];0;[0, 0];0;[0, 0];-nan;[-nan, nan];-nan;[-nan, nan];
1.36316;0.0128342;[0.0127428, 0.0129257];0.544866;[0.544408, 0.545324];0.5577;[0.557151, 0.55825];0.0234538;[0.0232941, 0.0236135];0.0281175;[0.0277155, 0.0285196];0.547122;[0.546622, 0.547622];1.01936;[1.01871, 1.02001];1.05281;[1.05118, 1.05444];0.0349156;[0.0347596, 0.0350716];0;0.00830697;[0.00822801, 0.00838593];0.408867;[0.408181, 0.409554];0.417174;[0.416409, 0.41794];0.0203229;[0.020129, 0.0205167];0.023457;[0.0230738, 0.0238401];0.408789;[0.40835, 0.409227];1.02047;[1.0195, 1.02145];1.04817;[1.04595, 1.05039];0.0264043;[0.0262151, 0.0265936];0;0.00410694;[0.00406691, 0.00414697];0.272389;[0.271958, 0.27282];0.276496;[0.276025, 0.276967];0.0150675;[0.0149193, 0.0152156];0.0167614;[0.0164415, 0.0170812];0.272604;[0.272249, 0.272958];1.01434;[1.01276, 1.01593];1.02687;[1.0229, 1.03083];0.0143278;[0.0141811, 0.0144746];0;0.00105464;[0.00103716, 0.00107213];0.135929;[0.135594, 0.136264];0.136983;[0.136631, 0.137336];0.00775398;[0.00762499, 0.00788297];0.00763034;[0.00736387, 0.00789682];0.136016;[0.135762, 0.13627];1.00711;[1.00548, 1.00874];1.00668;[1.00174, 1.01161];0;[0, 0];0;12.4604;[12.4571, 12.4637];0.221224;[0.221016, 0.221432];0.0263028;[0.0261085, 0.0264971];0.0192751;[0.0191346, 0.0194156];0.0224365;[0.0221362, 0.0227368];1.01746;[1.01696, 1.01795];1.04171;[1.04043, 1.04298];1.37781;[1.37695, 1.37868];0;[0, 0];0.05;[0.0259914, 0.0740086];-nan;[-nan, nan];-nan;[-nan, nan];-nan;[-nan, nan];-nan;[-nan, nan];0;[0, 0];0;[0, 0];-nan;[-nan, nan];-nan;[-nan, nan];
1.67895;0.027055;[0.0268914, 0.0272187];0.672112;[0.671564, 0.672661];0.699167;[0.698455, 0.699879];0.0401733;[0.0399366, 0.04041];0.0512626;[0.0505584, 0.0519667];0.673416;[0.673065, 0.673768];1.03823;[1.03755, 1.03892];1.10334;[1.10139, 1.10529];0.0586582;[0.0584591, 0.0588573];0;0.0165683;[0.0164475, 0.016689];0.500977;[0.500384, 0.501569];0.517545;[0.516832, 0.518258];0.0329858;[0.0327355, 0.0332361];0.0379245;[0.037342, 0.0385071];0.502389;[0.501966, 0.502813];1.03019;[1.02917, 1.0312];1.06201;[1.05895, 1.06507];0.0407259;[0.0404972, 0.0409547];0;0.00800326;[0.00791916, 0.00808735];0.336432;[0.335989, 0.336874];0.344435;[0.343909, 0.344962];0.023809;[0.0235419, 0.0240761];0.0260076;[0.0255187, 0.0264965];0.33638;[0.335908, 0.336853];1.02403;[1.02264, 1.02542];1.04462;[1.04204, 1.0472];0.0197524;[0.0196009, 0.0199039];0;0.00227944;[0.00224059, 0.0023183];0.167221;[0.166942, 0.167501];0.169501;[0.169182, 0.16982];0.0135621;[0.0133331, 0.0137911];0.0133379;[0.0128491, 0.0138267];0.16803;[0.16783, 0.168229];1.0088;[1.00712, 1.01048];1.00148;[0.996639, 1.00633];0;[0, 0];0;11.6424;[11.6396, 11.6453];0.272348;[0.272168, 0.272527];0.053906;[0.0535626, 0.0542494];0.0320845;[0.0318776, 0.0322915];0.0384988;[0.0379724, 0.0390252];1.03002;[1.02946, 1.03057];1.06916;[1.06773, 1.0706];1.70792;[1.70691, 1.70893];0;[0, 0];0;[0, 0];-nan;[-nan, nan];-nan;[-nan, nan];-nan;[-nan, nan];-nan;[-nan, nan];0;[0, 0];0;[0, 0];-nan;[-nan, nan];-nan;[-nan, nan];
1.99474;0.0506066;[0.0502224, 0.0509909];0.796856;[0.796195, 0.797517];0.847463;[0.846417, 0.848508];0.0633296;[0.0628515, 0.0638077];0.0847141;[0.0834865, 0.0859417];0.799101;[0.798362, 0.799841];1.06055;[1.05947, 1.06163];1.15178;[1.14879, 1.15477];0.0891314;[0.088666, 0.0895967];0;0.0295215;[0.0293139, 0.0297291];0.597705;[0.596967, 0.598444];0.627227;[0.62628, 0.628173];0.0493598;[0.0490062, 0.0497134];0.0589089;[0.0581631, 0.0596547];0.598152;[0.597629, 0.598674];1.04863;[1.04748, 1.04977];1.10912;[1.10572, 1.11252];0.0566902;[0.0563743, 0.0570061];0;0.014063;[0.0139417, 0.0141842];0.399608;[0.398889, 0.400327];0.413671;[0.412831, 0.414511];0.0351406;[0.0348511, 0.0354301];0.0381239;[0.0375114, 0.0387365];0.400097;[0.399755, 0.400438];1.03387;[1.03254, 1.03521];1.05634;[1.05273, 1.05995];0.0257243;[0.0255235, 0.025925];0;0.00449215;[0.00443317, 0.00455113];0.198044;[0.197608, 0.198479];0.202536;[0.202042, 0.20303];0.0225849;[0.0222883, 0.0228814];0.0224166;[0.0219028, 0.0229304];0.198941;[0.19858, 0.199301];1.01808;[1.0167, 1.01945];1.01595;[1.0125, 1.0194];0;[0, 0];0;10.825;[10.8205, 10.8294];0.323441;[0.323162, 0.323719];0.0986832;[0.0979703, 0.0993961];0.0494291;[0.0490795, 0.0497787];0.0616198;[0.0607975, 0.0624422];1.04739;[1.04672, 1.04805];1.10657;[1.10469, 1.10845];2.04662;[2.04519, 2.04805];0;[0, 0];0.05;[0.0259914, 0.0740086];-nan;[-nan, nan];-nan;[-nan, nan];-nan;[-nan, nan];-nan;[-nan, nan];0;[0, 0];0;[0, 0];-nan;[-nan, nan];-nan;[-nan, nan];
2.31053;0.0890182;[0.0883069, 0.0897295];0.923604;[0.922588, 0.92462];1.01262;[1.0109, 1.01435];0.0962872;[0.0954965, 0.097078];0.137401;[0.135501, 0.139301];0.924692;[0.923801, 0.925583];1.09511;[1.09395, 1.09628];1.23908;[1.23566, 1.2425];0.129272;[0.128629, 0.129915];0;0.0492554;[0.0488762, 0.0496346];0.690815;[0.690061, 0.691569];0.74007;[0.738937, 0.741203];0.0710595;[0.0705491, 0.0715698];0.0857537;[0.0844535, 0.0870538];0.692973;[0.692291, 0.693654];1.06794;[1.06698, 1.06891];1.146;[1.1425, 1.1495];0.0756576;[0.0753219, 0.0759932];0;0.0243372;[0.0240697, 0.0246047];0.462174;[0.461364, 0.462984];0.486511;[0.485434, 0.487588];0.0525217;[0.0519742, 0.0530691];0.0608539;[0.0595717, 0.0621362];0.463182;[0.462741, 0.463623];1.05031;[1.04889, 1.05174];1.09351;[1.08969, 1.09733];0.031644;[0.0315043, 0.0317836];0;0.0083671;[0.00825572, 0.00847849];0.23022;[0.22969, 0.23075];0.238587;[0.237945, 0.239228];0.0362171;[0.0357305, 0.0367037];0.0379755;[0.037006, 0.038945];0.231087;[0.230767, 0.231408];1.03247;[1.03026, 1.03469];1.03384;[1.02877, 1.03892];0;[0, 0];0;10.0043;[9.99828, 10.0103];0.37473;[0.374353, 0.375107];0.170978;[0.169637, 0.172319];0.0739493;[0.0733802, 0.0745184];0.0970757;[0.0956793, 0.098472];1.07173;[1.0708, 1.07267];1.16206;[1.15952, 1.16459];2.39529;[2.39346, 2.39713];0;[0, 0];0.1;[0.0669523, 0.133048];-nan;[-nan, nan];-nan;[-nan, nan];-nan;[-nan, nan];-nan;[-nan, nan];0;[0, 0];0;[0, 0];-nan;[-nan, nan];-nan;[-nan, nan];
2.62632;0.145092;[0.144235, 0.145949];1.0484;[1.04736, 1.04944];1.19349;[1.19159, 1.19539];0.13794;[0.137143, 0.138737];0.208386;[0.205934, 0.210838];1.05182;[1.05098, 1.05266];1.13469;[1.13357, 1.13582];1.3435;[1.33985, 1.34715];0.179368;[0.178721, 0.180016];0;0.0804045;[0.0798651, 0.0809439];0.787795;[0.786686, 0.788904];0.8682;[0.866551, 0.869848];0.10197;[0.101282, 0.102657];0.130189;[0.128484, 0.131893];0.788554;[0.787929, 0.789178];1.10098;[1.09958, 1.10239];1.20793;[1.2035, 1.21236];0.0973325;[0.0969621, 0.0977029];0;0.0398081;[0.0394696, 0.0401466];0.525765;[0.525122, 0.526409];0.565574;[0.564591, 0.566556];0.0756916;[0.0750681, 0.076315];0.0918374;[0.0903675, 0.0933072];0.525842;[0.525482, 0.526201];1.07553;[1.07432, 1.07675];1.133;[1.12943, 1.13656];0.0368143;[0.0366218, 0.0370068];0;0.0144279;[0.014244, 0.0146119];0.261586;[0.26114, 0.262031];0.276014;[0.275384, 0.276643];0.0549613;[0.0542792, 0.0556435];0.0634531;[0.0618892, 0.0650171];0.262423;[0.262073, 0.262773];1.0518;[1.0501, 1.0535];1.05965;[1.05469, 1.06462];0;[0, 0];0;9.18026;[9.1751, 9.18543];0.426234;[0.425911, 0.426556];0.279733;[0.277929, 0.281536];0.106411;[0.105739, 0.107083];0.148008;[0.146152, 0.149864];1.10447;[1.10349, 1.10546];1.23328;[1.23042, 1.23614];2.75755;[2.75552, 2.75958];0;[0, 0];0.15;[0.110665, 0.189335];-nan;[-nan, nan];-nan;[-nan, nan];-nan;[-nan, nan];-nan;[-nan, nan];0;[0, 0];0;[0, 0];-nan;[-nan, nan];-nan;[-nan, nan];
2.94211;0.227455;[0.225995, 0.228916];1.17718;[1.17613, 1.17824];1.40464;[1.40212, 1.40716];0.192855;[0.191644, 0.194065];0.296883;[0.29346, 0.300306];1.17935;[1.17859, 1.18011];1.19102;[1.18962, 1.19242];1.47568;[1.47056, 1.48081];0.241049;[0.24026, 0.241838];0;0.121048;[0.120311, 0.121785];0.88117;[0.879904, 0.882435];1.00222;[1.00022, 1.00422];0.137138;[0.136275, 0.138001];0.176037;[0.173904, 0.17817];0.882805;[0.881927, 0.883684];1.13528;[1.13413, 1.13644];1.2785;[1.27507, 1.28193];0.11937;[0.118991, 0.11975];0;0.0600388;[0.0595397, 0.0605378];0.587629;[0.586725, 0.588533];0.647668;[0.646264, 0.649071];0.101985;[0.101149, 0.102821];0.122943;[0.120854, 0.125032];0.588689;[0.588077, 0.5893];1.10015;[1.0988, 1.1015];1.16186;[1.15727, 1.16646];0.0419684;[0.0417539, 0.0421829];0;0.0236254;[0.0233937, 0.023857];0.294996;[0.294412, 0.29558];0.318621;[0.317806, 0.319437];0.0801309;[0.079344, 0.0809178];0.0914886;[0.0897372, 0.0932399];0.294852;[0.294478, 0.295227];1.08064;[1.07864, 1.08263];1.0835;[1.07945, 1.08755];0;[0, 0];0;8.34999;[8.34421, 8.35578];0.478125;[0.477764, 0.478487];0.432168;[0.429412, 0.434923];0.146708;[0.145781, 0.147634];0.207088;[0.204571, 0.209605];1.14511;[1.14399, 1.14623];1.31638;[1.31306, 1.31969];3.13598;[3.13383, 3.13813];0;[0, 0];0.2;[0.155936, 0.244064];-nan;[-nan, nan];-nan;[-nan, nan];-nan;[-nan, nan];-nan;[-nan, nan];0;[0, 0];0;[0, 0];-nan;[-nan, nan];-nan;[-nan, nan];
