Arrival Rate;T1 Queue;T1 Queue ConfInt;T1 Service;T1 Service ConfInt;T1 System;T1 System ConfInt;T1 Waiting;T1 Waiting ConfInt;T1 Waiting Variance;T1 Waiting Variance ConfInt;T1 Throughput;T1 Throughput ConfInt;T1 RespTime;T1 RespTime ConfInt;T1 RespTime Variance;T1 RespTime Variance ConfInt;T1 Preemption;T1 Preemption ConfInt;T1 Stability Check;T2 Queue;T2 Queue ConfInt;T2 Service;T2 Service ConfInt;T2 System;T2 System ConfInt;T2 Waiting;T2 Waiting ConfInt;T2 Waiting Variance;T2 Waiting Variance ConfInt;T2 Throughput;T2 Throughput ConfInt;T2 RespTime;T2 RespTime ConfInt;T2 RespTime Variance;T2 RespTime Variance ConfInt;T2 Preemption;T2 Preemption ConfInt;T2 Stability Check;T4 Queue;T4 Queue ConfInt;T4 Service;T4 Service ConfInt;T4 System;T4 System ConfInt;T4 Waiting;T4 Waiting ConfInt;T4 Waiting Variance;T4 Waiting Variance ConfInt;T4 Throughput;T4 Throughput ConfInt;T4 RespTime;T4 RespTime ConfInt;T4 RespTime Variance;T4 RespTime Variance ConfInt;T4 Preemption;T4 Preemption ConfInt;T4 Stability Check;T8 Queue;T8 Queue ConfInt;T8 Service;T8 Service ConfInt;T8 System;T8 System ConfInt;T8 Waiting;T8 Waiting ConfInt;T8 Waiting Variance;T8 Waiting Variance ConfInt;T8 Throughput;T8 Throughput ConfInt;T8 RespTime;T8 RespTime ConfInt;T8 RespTime Variance;T8 RespTime Variance ConfInt;T8 Preemption;T8 Preemption ConfInt;T8 Stability Check;Wasted Servers;Wasted Servers ConfInt;Utilisation;Utilisation ConfInt;Queue Total;Queue Total ConfInt;WaitTime Total;WaitTime Total ConfInt;WaitTime Variance;WaitTime Variance ConfInt;RespTime Total;RespTime Total ConfInt;RespTime Variance;RespTime Variance ConfInt;Window Size;Window Size ConfInt;FIFO Violations;FIFO Violations ConfInt;Run Duration;Run Duration ConfInt;
0.1;1.08582e-06;[9.82615e-07, 1.18902e-06];0.0401072;[0.0400655, 0.040149];0.0401083;[0.0400665, 0.0401501];2.70484e-05;[2.44802e-05, 2.96166e-05];2.27534e-05;[1.97328e-05, 2.57741e-05];0.0401442;[0.0401143, 0.0401742];0.999107;[0.998356, 0.999858];1.00073;[0.998218, 1.00324];0;[0, 0];0;4.71514e-07;[3.95604e-07, 5.47424e-07];0.0299557;[0.0299147, 0.0299968];0.0299562;[0.0299151, 0.0299973];1.56755e-05;[1.31574e-05, 1.81937e-05];9.8041e-06;[7.67511e-06, 1.19331e-05];0.0300514;[0.0300169, 0.030086];0.996832;[0.996081, 0.997582];0.994813;[0.992501, 0.997126];0;[0, 0];0;6.2749e-07;[5.1551e-07, 7.3947e-07];0.0200574;[0.0200228, 0.0200919];0.020058;[0.0200234, 0.0200926];3.12615e-05;[2.56965e-05, 3.68264e-05];2.86302e-05;[2.15155e-05, 3.57449e-05];0.019982;[0.0199558, 0.0200082];1.00378;[1.00297, 1.00459];1.01776;[1.01518, 1.02034];0;[0, 0];0;4.51219e-06;[4.20083e-06, 4.82354e-06];0.00998216;[0.00995734, 0.010007];0.00998667;[0.00996154, 0.0100118];0.00044925;[0.000418409, 0.00048009];0.000516171;[0.000434394, 0.000597948];0.0100152;[0.00999724, 0.0100332];0.997141;[0.9955, 0.998782];1.00488;[0.99992, 1.00985];0;[0, 0];0;15.7399;[15.7397, 15.7401];0.0162566;[0.0162432, 0.01627];6.69701e-06;[6.3287e-06, 7.06531e-06];6.67964e-05;[6.31379e-05, 7.04549e-05];6.98777e-05;[6.11509e-05, 7.86046e-05];0.999167;[0.998716, 0.999618];1.00288;[1.00147, 1.00428];0;[0, 0];0;[0, 0];2;[1.96516, 2.03484];
0.415789;8.37965e-05;[8.04225e-05, 8.71705e-05];0.166762;[0.166588, 0.166935];0.166845;[0.166669, 0.167022];0.000502242;[0.000482053, 0.000522431];0.000520199;[0.000485371, 0.000555027];0.166915;[0.166791, 0.16704];0.999582;[0.998835, 1.00033];1.00125;[0.99874, 1.00375];0;[0, 0];0;6.34694e-05;[6.09853e-05, 6.59535e-05];0.124553;[0.124382, 0.124723];0.124616;[0.124443, 0.124789];0.000507835;[0.000487935, 0.000527734];0.000443085;[0.000418981, 0.00046719];0.124951;[0.124807, 0.125094];0.997324;[0.996577, 0.99807];0.995384;[0.993065, 0.997703];0;[0, 0];0;6.64544e-05;[6.33378e-05, 6.9571e-05];0.0833964;[0.0832528, 0.08354];0.0834629;[0.0833162, 0.0836096];0.000800559;[0.000762742, 0.000838376];0.000720424;[0.000668297, 0.000772551];0.083083;[0.082974, 0.083192];1.00455;[1.00373, 1.00537];1.01859;[1.01601, 1.02116];0;[0, 0];0;0.000320615;[0.000313219, 0.000328011];0.0415048;[0.0414016, 0.041608];0.0418254;[0.0417148, 0.041936];0.00768333;[0.00751578, 0.00785088];0.00779274;[0.00754743, 0.00803804];0.0416422;[0.0415675, 0.0417169];1.00438;[1.00271, 1.00604];1.01195;[1.0069, 1.01699];0;[0, 0];0;14.9185;[14.9176, 14.9194];0.0675932;[0.0675376, 0.0676488];0.000534335;[0.000523722, 0.000544948];0.00128229;[0.00125701, 0.00130757];0.00127048;[0.00123207, 0.00130888];1.00038;[0.999932, 1.00083];1.00413;[1.00272, 1.00554];0;[0, 0];0;[0, 0];2;[1.95074, 2.04926];
0.731579;0.000515154;[0.000505709, 0.000524599];0.293416;[0.293111, 0.293721];0.293931;[0.293616, 0.294246];0.00175458;[0.00172217, 0.001787];0.00171413;[0.00166024, 0.00176803];0.293687;[0.293468, 0.293905];1.00083;[1.00008, 1.00159];1.00307;[1.00056, 1.00557];0;[0, 0];0;0.000431568;[0.000419483, 0.000443653];0.21915;[0.21885, 0.21945];0.219581;[0.219269, 0.219894];0.00196171;[0.00190725, 0.00201617];0.00186324;[0.00178394, 0.00194254];0.21985;[0.219597, 0.220103];0.998778;[0.99803, 0.999525];0.997383;[0.995028, 0.999738];0;[0, 0];0;0.000477126;[0.000465053, 0.000489199];0.146735;[0.146483, 0.146988];0.147213;[0.146948, 0.147477];0.00326515;[0.00318217, 0.00334813];0.00293302;[0.00280543, 0.00306061];0.146184;[0.145992, 0.146376];1.00701;[1.00618, 1.00784];1.02119;[1.01857, 1.02381];0;[0, 0];0;0.00161802;[0.00159199, 0.00164405];0.0730274;[0.0728458, 0.073209];0.0746454;[0.0744378, 0.074853];0.0220539;[0.0217272, 0.0223806];0.0233337;[0.0227608, 0.0239066];0.0732692;[0.0731377, 0.0734006];1.01875;[1.01697, 1.02052];1.02742;[1.0222, 1.03264];0;[0, 0];0;14.0971;[14.0956, 14.0987];0.11893;[0.118832, 0.119028];0.00304187;[0.00299903, 0.00308471];0.00414941;[0.00409141, 0.0042074];0.00420481;[0.00410965, 0.00429997];1.00325;[1.00279, 1.00371];1.00756;[1.00613, 1.00899];0;[0, 0];0;[0, 0];1.9;[1.86695, 1.93305];
1.04737;0.00182201;[0.00179909, 0.00184493];0.42007;[0.419633, 0.420507];0.421892;[0.421433, 0.422352];0.00433427;[0.00427897, 0.00438958];0.00424025;[0.00414514, 0.00433536];0.420458;[0.420144, 0.420771];1.00341;[1.00266, 1.00417];1.00687;[1.00436, 1.00938];0;[0, 0];0;0.0015266;[0.00150119, 0.00155202];0.313747;[0.313317, 0.314177];0.315274;[0.314818, 0.315729];0.0048495;[0.00476922, 0.00492978];0.00466544;[0.00454246, 0.00478841];0.314749;[0.314388, 0.315111];1.00167;[1.00092, 1.00241];1.00137;[0.99899, 1.00375];0;[0, 0];0;0.00180186;[0.0017721, 0.00183162];0.210074;[0.209712, 0.210436];0.211876;[0.211485, 0.212268];0.00861161;[0.0084685, 0.00875471];0.00794109;[0.00771182, 0.00817035];0.209284;[0.209009, 0.209559];1.01236;[1.01149, 1.01322];1.02712;[1.0245, 1.02974];0;[0, 0];0;0.00468615;[0.00462784, 0.00474447];0.10455;[0.10429, 0.10481];0.109236;[0.108918, 0.109554];0.0446279;[0.0441331, 0.0451228];0.0483536;[0.0474355, 0.0492718];0.104896;[0.104708, 0.105085];1.04132;[1.0394, 1.04324];1.0525;[1.04701, 1.05798];0;[0, 0];0;13.2757;[13.2735, 13.278];0.170266;[0.170126, 0.170406];0.00983662;[0.00972679, 0.00994646];0.00937291;[0.00926905, 0.00947676];0.00966553;[0.00948846, 0.00984259];1.00847;[1.008, 1.00895];1.01407;[1.01261, 1.01553];0;[0, 0];0;[0, 0];2.05;[2.00769, 2.09231];
1.36316;0.00469315;[0.00465137, 0.00473494];0.546725;[0.546156, 0.547293];0.551418;[0.550808, 0.552028];0.0085769;[0.00849984, 0.00865397];0.00855696;[0.00843428, 0.00867964];0.547229;[0.546821, 0.547637];1.00766;[1.00692, 1.00839];1.01388;[1.0114, 1.01635];0;[0, 0];0;0.00399908;[0.00393859, 0.00405957];0.408344;[0.407785, 0.408903];0.412343;[0.411723, 0.412963];0.00976321;[0.00961424, 0.00991219];0.00961001;[0.00937799, 0.00984202];0.409648;[0.409178, 0.410119];1.00658;[1.00583, 1.00732];1.00859;[1.0062, 1.01098];0;[0, 0];0;0.00468537;[0.00462336, 0.00474738];0.273413;[0.272942, 0.273884];0.278098;[0.277565, 0.278631];0.0172049;[0.0169749, 0.0174349];0.0162444;[0.0158795, 0.0166093];0.272385;[0.272027, 0.272742];1.02095;[1.02005, 1.02185];1.03789;[1.03526, 1.04052];0;[0, 0];0;0.0102613;[0.010154, 0.0103685];0.136073;[0.135734, 0.136411];0.146334;[0.145888, 0.14678];0.0751004;[0.0744125, 0.0757883];0.0836909;[0.0824018, 0.0849801];0.136523;[0.136278, 0.136769];1.07179;[1.06971, 1.07387];1.08792;[1.08223, 1.09361];0;[0, 0];0;12.4544;[12.4514, 12.4573];0.221603;[0.22142, 0.221785];0.0236389;[0.0234166, 0.0238612];0.0173058;[0.0171457, 0.017466];0.0183082;[0.0180259, 0.0185905];1.01641;[1.01593, 1.01689];1.02497;[1.02346, 1.02648];0;[0, 0];0;[0, 0];1.9;[1.84068, 1.95932];
1.67895;0.0101692;[0.0100826, 0.0102558];0.673379;[0.672679, 0.674079];0.683548;[0.682761, 0.684335];0.0150886;[0.0149594, 0.0152178];0.0152115;[0.0150131, 0.0154099];0.674;[0.673499, 0.674502];1.01417;[1.01345, 1.01489];1.02521;[1.02274, 1.02768];0;[0, 0];0;0.00876606;[0.00865292, 0.00887921];0.502941;[0.502252, 0.50363];0.511707;[0.510905, 0.512509];0.0173741;[0.0171493, 0.017599];0.017236;[0.0168504, 0.0176216];0.504548;[0.503969, 0.505127];1.01419;[1.01342, 1.01496];1.02004;[1.01759, 1.02249];0;[0, 0];0;0.0102098;[0.0101051, 0.0103144];0.336751;[0.336171, 0.337331];0.346961;[0.346277, 0.347646];0.0304365;[0.0301231, 0.03075];0.0298387;[0.029322, 0.0303553];0.335485;[0.335045, 0.335925];1.03418;[1.03321, 1.03515];1.05525;[1.05248, 1.05802];0;[0, 0];0;0.0189993;[0.0188294, 0.0191691];0.167595;[0.167178, 0.168012];0.186594;[0.186007, 0.187182];0.112918;[0.112044, 0.113791];0.130172;[0.128404, 0.13194];0.16815;[0.167848, 0.168452];1.10961;[1.1074, 1.11182];1.13443;[1.12829, 1.14058];0;[0, 0];0;11.633;[11.6294, 11.6366];0.272939;[0.272714, 0.273164];0.0481443;[0.0477549, 0.0485337];0.0286173;[0.0283902, 0.0288444];0.0310642;[0.0306413, 0.0314871];1.02772;[1.02721, 1.02823];1.0415;[1.03989, 1.04311];0;[0, 0];0;[0, 0];1.95;[1.8952, 2.0048];
1.99474;0.0195572;[0.01939, 0.0197244];0.800033;[0.799201, 0.800865];0.81959;[0.818591, 0.82059];0.0244254;[0.0242139, 0.0246369];0.0251979;[0.0248819, 0.025514];0.800771;[0.800176, 0.801367];1.02351;[1.02279, 1.02422];1.04246;[1.04002, 1.0449];0;[0, 0];0;0.0174975;[0.0172996, 0.0176955];0.597538;[0.59672, 0.598357];0.615036;[0.614019, 0.616052];0.0291844;[0.0288603, 0.0295085];0.0301089;[0.0295227, 0.0306951];0.599447;[0.598759, 0.600135];1.026;[1.02516, 1.02684];1.03906;[1.03648, 1.04165];0;[0, 0];0;0.0197503;[0.0195656, 0.019935];0.40009;[0.399401, 0.400779];0.41984;[0.418966, 0.420714];0.0495658;[0.0490872, 0.0500444];0.0504099;[0.0495618, 0.051258];0.398586;[0.398063, 0.399109];1.05331;[1.05225, 1.05437];1.08137;[1.07837, 1.08437];0;[0, 0];0;0.0319272;[0.0316656, 0.0321888];0.199118;[0.198622, 0.199613];0.231045;[0.230288, 0.231802];0.159723;[0.158606, 0.16084];0.189852;[0.1875, 0.192205];0.199777;[0.199418, 0.200136];1.15641;[1.154, 1.15883];1.19403;[1.18734, 1.20071];0;[0, 0];0;10.8116;[10.8073, 10.8159];0.324276;[0.324008, 0.324543];0.0887322;[0.0880262, 0.0894383];0.0443946;[0.0440461, 0.044743];0.0497394;[0.0491014, 0.0503774];1.04349;[1.04291, 1.04408];1.06603;[1.06425, 1.0678];0;[0, 0];0;[0, 0];2.1;[2.03121, 2.16879];
2.31053;0.0351416;[0.0348798, 0.0354035];0.926688;[0.925725, 0.92765];0.961829;[0.960604, 0.963054];0.0378891;[0.0376045, 0.0381736];0.0403453;[0.039837, 0.0408536];0.927543;[0.926853, 0.928232];1.03697;[1.03625, 1.03769];1.0682;[1.06575, 1.07066];0;[0, 0];0;0.0316128;[0.0312709, 0.0319547];0.692135;[0.691187, 0.693083];0.723748;[0.722458, 0.725038];0.0455202;[0.0450385, 0.046002];0.0487884;[0.0479143, 0.0496626];0.694346;[0.69355, 0.695143];1.04234;[1.04141, 1.04326];1.06718;[1.06442, 1.06994];0;[0, 0];0;0.0348948;[0.0346004, 0.0351892];0.463429;[0.462631, 0.464227];0.498324;[0.497231, 0.499416];0.0756008;[0.0749418, 0.0762598];0.0811953;[0.0798777, 0.0825129];0.461687;[0.461082, 0.462292];1.07935;[1.07811, 1.08058];1.11944;[1.1159, 1.12298];0;[0, 0];0;0.050147;[0.0497531, 0.0505409];0.23064;[0.230066, 0.231214];0.280787;[0.279819, 0.281755];0.216592;[0.215146, 0.218038];0.266015;[0.26286, 0.269171];0.231404;[0.230988, 0.23182];1.21328;[1.21055, 1.21602];1.2696;[1.26197, 1.27723];0;[0, 0];0;9.9902;[9.98525, 9.99516];0.375612;[0.375303, 0.375922];0.151796;[0.150642, 0.15295];0.0655676;[0.0650755, 0.0660596];0.0763354;[0.0753736, 0.0772973];1.06467;[1.06396, 1.06538];1.10109;[1.09894, 1.10325];0;[0, 0];0;[0, 0];2.1;[2.04068, 2.15932];
2.62632;0.0592618;[0.0588187, 0.059705];1.05334;[1.05225, 1.05444];1.1126;[1.11107, 1.11414];0.0562112;[0.055788, 0.0566343];0.0620068;[0.0612235, 0.06279];1.05431;[1.05353, 1.05509];1.05529;[1.05458, 1.056];1.10476;[1.10226, 1.10726];0;[0, 0];0;0.0540416;[0.0534537, 0.0546295];0.786731;[0.785653, 0.787809];0.840773;[0.839107, 0.842438];0.0684533;[0.0677275, 0.0691791];0.0765212;[0.0751658, 0.0778766];0.789243;[0.788336, 0.790149];1.06527;[1.06414, 1.06639];1.10839;[1.10513, 1.11164];0;[0, 0];0;0.058045;[0.0575502, 0.0585399];0.526767;[0.52586, 0.527674];0.584813;[0.583411, 0.586214];0.110638;[0.10966, 0.111617];0.126359;[0.124259, 0.12846];0.524787;[0.524099, 0.525475];1.11438;[1.11291, 1.11586];1.17394;[1.16965, 1.17824];0;[0, 0];0;0.0749021;[0.0743371, 0.0754671];0.262163;[0.261511, 0.262816];0.337065;[0.335848, 0.338283];0.284633;[0.28279, 0.286476];0.360083;[0.35577, 0.364396];0.263033;[0.262561, 0.263506];1.28132;[1.2782, 1.28444];1.36273;[1.35378, 1.37168];0;[0, 0];0;9.16882;[9.16319, 9.17445];0.426949;[0.426597, 0.4273];0.246251;[0.244341, 0.24816];0.093576;[0.0928584, 0.0942935];0.11348;[0.112001, 0.114958];1.09267;[1.09176, 1.09358];1.15001;[1.14727, 1.15276];0;[0, 0];0;[0, 0];2;[1.95074, 2.04926];
2.94211;0.0967193;[0.0960067, 0.0974318];1.17999;[1.17877, 1.18122];1.27671;[1.27478, 1.27865];0.0818953;[0.0812846, 0.082506];0.0947676;[0.0935631, 0.0959721];1.18108;[1.1802, 1.18196];1.08097;[1.08024, 1.0817];1.15822;[1.15565, 1.16079];0;[0, 0];0;0.088949;[0.0880344, 0.0898637];0.881326;[0.880119, 0.882534];0.970275;[0.968154, 0.972397];0.100577;[0.0995748, 0.10158];0.118039;[0.116047, 0.120031];0.884141;[0.883126, 0.885156];1.09739;[1.09601, 1.09877];1.16746;[1.1634, 1.17153];0;[0, 0];0;0.0924661;[0.0917574, 0.0931748];0.590105;[0.589089, 0.591121];0.682571;[0.680847, 0.684296];0.157325;[0.15607, 0.15858];0.190413;[0.187439, 0.193387];0.587888;[0.587118, 0.588657];1.16107;[1.15936, 1.16278];1.25125;[1.24584, 1.25665];0;[0, 0];0;0.108359;[0.107529, 0.10919];0.293686;[0.292954, 0.294417];0.402045;[0.400483, 0.403607];0.367576;[0.365145, 0.370007];0.479413;[0.473299, 0.485527];0.294661;[0.294131, 0.29519];1.36426;[1.3606, 1.36791];1.48126;[1.47037, 1.49214];0;[0, 0];0;8.34745;[8.34114, 8.35375];0.478285;[0.477891, 0.478679];0.386494;[0.383574, 0.389413];0.131105;[0.130126, 0.132084];0.166298;[0.164107, 0.168489];1.1302;[1.12906, 1.13135];1.21896;[1.21538, 1.22254];0;[0, 0];0;[0, 0];2.2;[2.14383, 2.25617];
