Arrival Rate;T1 Queue;T1 Queue ConfInt;T1 Service;T1 Service ConfInt;T1 System;T1 System ConfInt;T1 Waiting;T1 Waiting ConfInt;T1 Waiting Variance;T1 Waiting Variance ConfInt;T1 Throughput;T1 Throughput ConfInt;T1 RespTime;T1 RespTime ConfInt;T1 RespTime Variance;T1 RespTime Variance ConfInt;T1 Preemption;T1 Preemption ConfInt;T1 Stability Check;T2 Queue;T2 Queue ConfInt;T2 Service;T2 Service ConfInt;T2 System;T2 System ConfInt;T2 Waiting;T2 Waiting ConfInt;T2 Waiting Variance;T2 Waiting Variance ConfInt;T2 Throughput;T2 Throughput ConfInt;T2 RespTime;T2 RespTime ConfInt;T2 RespTime Variance;T2 RespTime Variance ConfInt;T2 Preemption;T2 Preemption ConfInt;T2 Stability Check;T4 Queue;T4 Queue ConfInt;T4 Service;T4 Service ConfInt;T4 System;T4 System ConfInt;T4 Waiting;T4 Waiting ConfInt;T4 Waiting Variance;T4 Waiting Variance ConfInt;T4 Throughput;T4 Throughput ConfInt;T4 RespTime;T4 RespTime ConfInt;T4 RespTime Variance;T4 RespTime Variance ConfInt;T4 Preemption;T4 Preemption ConfInt;T4 Stability Check;T8 Queue;T8 Queue ConfInt;T8 Service;T8 Service ConfInt;T8 System;T8 System ConfInt;T8 Waiting;T8 Waiting ConfInt;T8 Waiting Variance;T8 Waiting Variance ConfInt;T8 Throughput;T8 Throughput ConfInt;T8 RespTime;T8 RespTime ConfInt;T8 RespTime Variance;T8 RespTime Variance ConfInt;T8 Preemption;T8 Preemption ConfInt;T8 Stability Check;Wasted Servers;Wasted Servers ConfInt;Utilisation;Utilisation ConfInt;Queue Total;Queue Total ConfInt;WaitTime Total;WaitTime Total ConfInt;WaitTime Variance;WaitTime Variance ConfInt;RespTime Total;RespTime Total ConfInt;RespTime Variance;RespTime Variance ConfInt;Window Size;Window Size ConfInt;FIFO Violations;FIFO Violations ConfInt;Run Duration;Run Duration ConfInt;
0.1;3.57813e-07;[2.83482e-07, 4.32144e-07];0.0400682;[0.0400227, 0.0401136];0.0400685;[0.040023, 0.040114];8.91206e-06;[7.06369e-06, 1.07604e-05];5.96479e-06;[3.72481e-06, 8.20478e-06];0.0401517;[0.0401247, 0.0401788];0.997917;[0.997171, 0.998663];0.997123;[0.995296, 0.99895];0;[0, 0];0;1.46208e-07;[1.1844e-07, 1.73977e-07];0.0299444;[0.0299163, 0.0299724];0.0299445;[0.0299164, 0.0299726];4.85715e-06;[3.93595e-06, 5.77834e-06];1.41056e-06;[1.08768e-06, 1.73344e-06];0.0299838;[0.0299555, 0.0300122];0.998714;[0.997941, 0.999487];0.997197;[0.994792, 0.999603];0;[0, 0];0;4.22266e-07;[3.32934e-07, 5.11598e-07];0.0199081;[0.0198734, 0.0199428];0.0199085;[0.0198737, 0.0199433];2.10948e-05;[1.66416e-05, 2.5548e-05];2.06802e-05;[1.47501e-05, 2.66103e-05];0.019973;[0.0199499, 0.0199962];0.996771;[0.995468, 0.998074];0.994788;[0.992036, 0.997539];0;[0, 0];0;4.84054e-06;[4.5403e-06, 5.14078e-06];0.00997979;[0.00996194, 0.00999764];0.00998463;[0.00996648, 0.0100028];0.000484247;[0.000454125, 0.000514369];0.000522152;[0.000455766, 0.000588538];0.00998284;[0.00996763, 0.00999805];1.00021;[0.998934, 1.00148];1.00195;[0.99761, 1.00629];0;[0, 0];0;15.7406;[15.7404, 15.7408];0.0162142;[0.016203, 0.0162255];5.76683e-06;[5.45067e-06, 6.083e-06];5.76086e-05;[5.44537e-05, 6.07635e-05];5.90599e-05;[5.24539e-05, 6.56659e-05];0.998151;[0.997692, 0.998611];0.997219;[0.996075, 0.998362];0;[0, 0];0;[0, 0];0.95;[0.925991, 0.974009];
0.415789;8.15386e-05;[7.77441e-05, 8.53331e-05];0.166168;[0.166022, 0.166314];0.166249;[0.1661, 0.166399];0.000489391;[0.0004666, 0.000512183];0.000523944;[0.000486828, 0.000561061];0.166598;[0.166458, 0.166739];0.997922;[0.997154, 0.998691];0.99661;[0.994737, 0.998483];0;[0, 0];0;5.03216e-05;[4.85659e-05, 5.20774e-05];0.124468;[0.124315, 0.124622];0.124518;[0.124363, 0.124674];0.000403869;[0.00038974, 0.000417999];0.000384811;[0.000359457, 0.000410164];0.124606;[0.124499, 0.124713];0.999297;[0.998401, 1.00019];1.00016;[0.997142, 1.00317];0;[0, 0];0;6.97603e-05;[6.69582e-05, 7.25624e-05];0.0833173;[0.08319, 0.0834447];0.0833871;[0.0832569, 0.0835172];0.000834978;[0.000801795, 0.000868161];0.000771981;[0.000725393, 0.000818569];0.0834624;[0.0833726, 0.0835523];0.99908;[0.998201, 0.999959];0.993945;[0.991387, 0.996502];0;[0, 0];0;0.000368945;[0.000361574, 0.000376317];0.0414277;[0.0413655, 0.0414898];0.0417966;[0.0417271, 0.0418661];0.00889304;[0.00871357, 0.00907251];0.0103445;[0.0100333, 0.0106557];0.0415051;[0.0414602, 0.04155];1.00705;[1.0058, 1.0083];1.01088;[1.00722, 1.01453];0;[0, 0];0;14.9202;[14.9193, 14.9211];0.0674872;[0.0674319, 0.0675424];0.000570566;[0.000560537, 0.000580595];0.00137075;[0.00134685, 0.00139465];0.00151732;[0.00147543, 0.0015592];0.99947;[0.999003, 0.999937];0.998611;[0.99747, 0.999751];0;[0, 0];0;[0, 0];0.95;[0.925991, 0.974009];
0.731579;0.000307096;[0.000298704, 0.000315489];0.293175;[0.292866, 0.293485];0.293483;[0.293164, 0.293801];0.00104695;[0.00101832, 0.00107558];0.000904159;[0.000863378, 0.000944939];0.293381;[0.293178, 0.293583];1.00035;[0.999502, 1.0012];1.00212;[1, 1.00425];0;[0, 0];0;0.00030528;[0.000292726, 0.000317833];0.218246;[0.218012, 0.218481];0.218552;[0.218304, 0.218799];0.00139502;[0.00133735, 0.00145269];0.001406;[0.00129894, 0.00151305];0.218886;[0.218698, 0.219075];0.998488;[0.99753, 0.999446];0.99091;[0.988523, 0.993297];0;[0, 0];0;0.000418326;[0.000410216, 0.000426436];0.146356;[0.146126, 0.146587];0.146775;[0.146536, 0.147013];0.00285593;[0.00279909, 0.00291278];0.00262926;[0.00252103, 0.00273748];0.146597;[0.146423, 0.146772];1.00121;[1.00016, 1.00226];1.00285;[0.999644, 1.00605];0;[0, 0];0;0.00183872;[0.00180962, 0.00186782];0.07316;[0.0730309, 0.0732891];0.0749987;[0.0748405, 0.0751569];0.0250231;[0.0246405, 0.0254057];0.0306852;[0.0299546, 0.0314158];0.0734282;[0.0733323, 0.073524];1.02139;[1.01997, 1.0228];1.02866;[1.02448, 1.03283];0;[0, 0];0;14.0996;[14.0983, 14.101];0.118773;[0.118689, 0.118858];0.00286942;[0.00283213, 0.00290671];0.00391834;[0.0038674, 0.00396928];0.00443959;[0.0043506, 0.00452858];1.00207;[1.00162, 1.00253];1.00164;[1.0005, 1.00278];0;[0, 0];0;[0, 0];0.95;[0.925991, 0.974009];
1.04737;0.00112138;[0.00110216, 0.00114059];0.41925;[0.418754, 0.419747];0.420372;[0.419856, 0.420887];0.00266797;[0.00262381, 0.00271213];0.00277082;[0.00266222, 0.00287943];0.420055;[0.419657, 0.420454];1.00075;[1.00009, 1.00141];0.996379;[0.994457, 0.998302];0;[0, 0];0;0.00097203;[0.000945417, 0.000998644];0.312569;[0.312207, 0.312931];0.313541;[0.313153, 0.31393];0.00309949;[0.0030152, 0.00318378];0.00307873;[0.00293633, 0.00322113];0.313523;[0.313233, 0.313813];1.00008;[0.999068, 1.00109];1.00201;[0.999963, 1.00405];0;[0, 0];0;0.00149818;[0.00147479, 0.00152157];0.210122;[0.209811, 0.210433];0.21162;[0.211286, 0.211954];0.00714168;[0.00702951, 0.00725385];0.00659326;[0.00638952, 0.006797];0.209797;[0.209576, 0.210019];1.00866;[1.00778, 1.00953];1.01177;[1.00926, 1.01427];0;[0, 0];0;0.00535881;[0.00531109, 0.00540652];0.104358;[0.104118, 0.104598];0.109717;[0.109429, 0.110004];0.0510452;[0.0506288, 0.0514616];0.06827;[0.067243, 0.069297];0.104935;[0.104803, 0.105067];1.04548;[1.04384, 1.04713];1.05438;[1.0497, 1.05905];0;[0, 0];0;13.2803;[13.2782, 13.2823];0.169984;[0.169855, 0.170112];0.00895039;[0.00885918, 0.0090416];0.00853627;[0.00845127, 0.00862128];0.0103927;[0.0102159, 0.0105694];1.00661;[1.00615, 1.00708];1.0072;[1.00609, 1.00831];0;[0, 0];0;[0, 0];1;[0.965165, 1.03484];
1.36316;0.00275696;[0.00270541, 0.00280851];0.545401;[0.544951, 0.54585];0.548158;[0.547657, 0.548659];0.00504103;[0.00494674, 0.00513532];0.0068778;[0.00658484, 0.00717076];0.546919;[0.546634, 0.547203];1.00227;[1.00155, 1.00298];1.00667;[1.00489, 1.00845];0;[0, 0];0;0.00241694;[0.00238061, 0.00245327];0.409181;[0.408763, 0.409599];0.411598;[0.411143, 0.412052];0.00591401;[0.00582564, 0.00600237];0.00622085;[0.00603501, 0.00640669];0.408657;[0.408345, 0.408968];1.00721;[1.00631, 1.00812];1.00532;[1.00253, 1.00812];0;[0, 0];0;0.00396658;[0.00392971, 0.00400344];0.270773;[0.270309, 0.271237];0.274739;[0.274238, 0.27524];0.0145758;[0.014436, 0.0147155];0.013959;[0.0136967, 0.0142212];0.27222;[0.271826, 0.272613];1.00926;[1.00823, 1.0103];0.998174;[0.99601, 1.00034];0;[0, 0];0;0.0116509;[0.0115533, 0.0117485];0.136127;[0.135884, 0.136369];0.147777;[0.147438, 0.148117];0.0853672;[0.084688, 0.0860465];0.119649;[0.117902, 0.121395];0.136449;[0.136317, 0.136582];1.08299;[1.08109, 1.08489];1.12677;[1.12352, 1.13003];0;[0, 0];0;12.4641;[12.4613, 12.4669];0.220992;[0.220816, 0.221167];0.0207913;[0.0206306, 0.0209521];0.015242;[0.0151215, 0.0153626];0.0199421;[0.0196341, 0.0202502];1.01322;[1.0127, 1.01373];1.01719;[1.01605, 1.01833];0;[0, 0];0;[0, 0];0.95;[0.907693, 0.992307];
1.67895;0.00520368;[0.00514507, 0.0052623];0.67182;[0.671043, 0.672597];0.677023;[0.676188, 0.677859];0.00773484;[0.00764562, 0.00782405];0.00939343;[0.00918384, 0.00960303];0.672935;[0.672494, 0.673377];1.00606;[1.00528, 1.00685];1.00763;[1.00554, 1.00971];0;[0, 0];0;0.00514271;[0.00504893, 0.00523649];0.501951;[0.50145, 0.502452];0.507094;[0.506499, 0.507689];0.0102373;[0.0100499, 0.0104248];0.0103003;[0.00990148, 0.010699];0.502457;[0.502042, 0.502873];1.00925;[1.00831, 1.01019];1.00659;[1.00398, 1.00921];0;[0, 0];0;0.008321;[0.00824628, 0.00839573];0.335451;[0.334958, 0.335944];0.343772;[0.343204, 0.34434];0.0246751;[0.0244558, 0.0248944];0.0243473;[0.0239268, 0.0247679];0.33722;[0.336838, 0.337601];1.01944;[1.01826, 1.02062];1.0118;[1.00887, 1.01474];0;[0, 0];0;0.0219137;[0.0217677, 0.0220598];0.167631;[0.167178, 0.168085];0.189545;[0.188946, 0.190144];0.130683;[0.129885, 0.131482];0.19557;[0.193768, 0.197372];0.167659;[0.167372, 0.167946];1.13047;[1.12857, 1.13236];1.20146;[1.19543, 1.20749];0;[0, 0];0;11.6414;[11.638, 11.6448];0.272411;[0.272197, 0.272625];0.0405811;[0.0402982, 0.040864];0.0241524;[0.0239826, 0.0243222];0.0325457;[0.0322293, 0.0328621];1.02212;[1.02167, 1.02258];1.02893;[1.02788, 1.02999];0;[0, 0];0;[0, 0];0.95;[0.925991, 0.974009];
1.99474;0.00994358;[0.00985081, 0.0100364];0.796873;[0.796049, 0.797698];0.806817;[0.8059, 0.807734];0.0124424;[0.0123264, 0.0125583];0.0160019;[0.0156713, 0.0163325];0.799177;[0.798694, 0.79966];1.00955;[1.00876, 1.01035];1.01539;[1.01358, 1.01719];0;[0, 0];0;0.00983659;[0.00970112, 0.00997205];0.595834;[0.595068, 0.5966];0.605671;[0.604769, 0.606572];0.0164547;[0.0162345, 0.0166749];0.016794;[0.0164334, 0.0171545];0.597564;[0.597011, 0.598117];1.01356;[1.01266, 1.01445];1.00845;[1.006, 1.0109];0;[0, 0];0;0.0164095;[0.0162726, 0.0165465];0.399915;[0.399398, 0.400431];0.416324;[0.415671, 0.416978];0.0409449;[0.0406045, 0.0412853];0.0428674;[0.0422715, 0.0434632];0.400771;[0.400471, 0.401072];1.03879;[1.03778, 1.0398];1.03891;[1.03665, 1.04117];0;[0, 0];0;0.0384769;[0.0381454, 0.0388085];0.200187;[0.199773, 0.200602];0.238664;[0.237918, 0.23941];0.193242;[0.191658, 0.194827];0.311358;[0.307294, 0.315423];0.199075;[0.198799, 0.19935];1.19884;[1.19594, 1.20173];1.3156;[1.30895, 1.32224];0;[0, 0];0;10.8103;[10.8057, 10.8149];0.324356;[0.324071, 0.324641];0.0746666;[0.0741099, 0.0752233];0.0373924;[0.037123, 0.0376619];0.0538993;[0.0532839, 0.0545147];1.0355;[1.0348, 1.0362];1.05112;[1.04948, 1.05276];0;[0, 0];0;[0, 0];0.65;[0.586959, 0.713041];
2.31053;0.0167933;[0.0165249, 0.0170616];0.928422;[0.927507, 0.929338];0.945216;[0.944032, 0.946399];0.018108;[0.0178247, 0.0183913];0.0259862;[0.0248224, 0.02715];0.927065;[0.926287, 0.927843];1.01957;[1.01888, 1.02026];1.0283;[1.0257, 1.03091];0;[0, 0];0;0.0173845;[0.0171969, 0.0175721];0.689255;[0.688352, 0.690158];0.706639;[0.705548, 0.70773];0.0251191;[0.0248528, 0.0253854];0.0270747;[0.0262612, 0.0278881];0.691972;[0.691395, 0.692549];1.02118;[1.02027, 1.0221];1.02004;[1.01722, 1.02287];0;[0, 0];0;0.0283879;[0.0281499, 0.0286259];0.458801;[0.457919, 0.459682];0.487189;[0.486069, 0.488308];0.0615037;[0.060998, 0.0620094];0.0687645;[0.0675556, 0.0699734];0.461549;[0.460988, 0.46211];1.05551;[1.05422, 1.0568];1.05841;[1.05538, 1.06143];0;[0, 0];0;0.0608624;[0.0605177, 0.0612072];0.23222;[0.231774, 0.232666];0.293083;[0.292292, 0.293873];0.261932;[0.260666, 0.263198];0.440533;[0.435289, 0.445777];0.232291;[0.232, 0.232581];1.26161;[1.25951, 1.26372];1.43175;[1.42297, 1.44052];0;[0, 0];0;10.0001;[9.99412, 10.0061];0.374994;[0.37462, 0.375367];0.123428;[0.122594, 0.124262];0.0533599;[0.0530106, 0.0537091];0.0816323;[0.080419, 0.0828456];1.05155;[1.05088, 1.05222];1.07758;[1.07569, 1.07947];0;[0, 0];0;[0, 0];0.9;[0.866952, 0.933048];
2.62632;0.0301037;[0.0296046, 0.0306029];1.05079;[1.04971, 1.05187];1.0809;[1.07931, 1.08248];0.0286593;[0.0281807, 0.029138];0.0466684;[0.0447796, 0.0485572];1.05048;[1.04955, 1.0514];1.02897;[1.02813, 1.0298];1.04853;[1.04605, 1.051];0;[0, 0];0;0.0299595;[0.0297247, 0.0301943];0.784325;[0.783295, 0.785354];0.814284;[0.813019, 0.815549];0.0380374;[0.0377386, 0.0383361];0.0436655;[0.0425551, 0.0447758];0.787693;[0.786823, 0.788563];1.03377;[1.03282, 1.03473];1.03657;[1.03409, 1.03904];0;[0, 0];0;0.0463766;[0.046139, 0.0466143];0.521234;[0.520429, 0.522039];0.567611;[0.566568, 0.568654];0.0884599;[0.0879821, 0.0889377];0.102415;[0.101186, 0.103643];0.524353;[0.523875, 0.524832];1.08248;[1.08143, 1.08354];1.08986;[1.08634, 1.09338];0;[0, 0];0;0.0921311;[0.0916989, 0.0925632];0.263157;[0.262674, 0.263639];0.355288;[0.354373, 0.356202];0.348822;[0.347336, 0.350308];0.608371;[0.603101, 0.613641];0.264101;[0.263715, 0.264487];1.34526;[1.34304, 1.34747];1.59869;[1.59068, 1.6067];0;[0, 0];0;9.19037;[9.18574, 9.195];0.425602;[0.425312, 0.425891];0.198571;[0.197588, 0.199554];0.0756008;[0.0752248, 0.0759768];0.122221;[0.120904, 0.123538];1.07289;[1.0723, 1.07348];1.11728;[1.1155, 1.11906];0;[0, 0];0;[0, 0];0.85;[0.810665, 0.889335];
2.94211;0.0476685;[0.04711, 0.048227];1.17838;[1.17709, 1.17968];1.22605;[1.2242, 1.22791];0.0403741;[0.0399004, 0.0408478];0.0710152;[0.0691597, 0.0728708];1.18073;[1.17993, 1.18153];1.03837;[1.03752, 1.03923];1.06094;[1.05872, 1.06316];0;[0, 0];0;0.0508314;[0.0503985, 0.0512644];0.883157;[0.882077, 0.884237];0.933989;[0.932476, 0.935502];0.0575659;[0.0570994, 0.0580324];0.0740477;[0.072743, 0.0753525];0.882788;[0.881914, 0.883662];1.05798;[1.057, 1.05897];1.07963;[1.07655, 1.08271];0;[0, 0];0;0.0756121;[0.0751203, 0.0761039];0.587623;[0.586601, 0.588646];0.663236;[0.661721, 0.66475];0.12828;[0.127492, 0.129069];0.164497;[0.162684, 0.16631];0.589361;[0.588543, 0.590179];1.12534;[1.12383, 1.12685];1.16448;[1.16059, 1.16836];0;[0, 0];0;0.134645;[0.133747, 0.135544];0.293917;[0.293419, 0.294416];0.428563;[0.427165, 0.42996];0.458257;[0.455089, 0.461425];0.849822;[0.837924, 0.861721];0.293873;[0.293537, 0.294208];1.45842;[1.4546, 1.46225];1.86644;[1.85152, 1.88135];0;[0, 0];0;8.35347;[8.34721, 8.35973];0.477908;[0.477517, 0.478299];0.308757;[0.30679, 0.310724];0.104766;[0.104126, 0.105405];0.183182;[0.18096, 0.185404];1.10352;[1.10261, 1.10443];1.1826;[1.17973, 1.18546];0;[0, 0];0;[0, 0];0.75;[0.7023, 0.7977];
